1789251525,733683712,381112320,301518848,52916224,4876915816
1789251527,829825024,472375296,302755840,54644736,4880258961
1789251529,830070784,472592384,302788608,54546432,4881645805
1789251531,829599744,472649728,302268416,54595584,4883111669
1789251533,831291392,473833472,302301184,54435840,4884909791
1789251535,791752704,432975872,302878720,54497280,4887752649
1789251537,789458944,433270784,302358528,53465088,4890180907
1789251539,789815296,433819648,302284800,53637120,4893394981
1789251541,789245952,433524736,301772800,53628928,4896421150
1789251543,790642688,434176000,301813760,54530048,4899067801
1789251545,790364160,434135040,301834240,53473280,4901420564
1789251547,791846912,435802112,301854720,53620736,4903975400
1789251549,791126016,435802112,301891584,53628928,4906524570
1789251551,793620480,436031488,301920256,55209984,4908490911
1789251553,791719936,435830784,301957120,53448704,4910653857
1789251555,792293376,435838976,301993984,53653504,4913281723
1789251557,792698880,436084736,302026752,54304768,4915835004
1789251559,791588864,435851264,302059520,53506048,4917792437
1789251561,792469504,435892224,302096384,53633024,4920599981
1789251563,791691264,435884032,302120960,53702656,4923162742
1789251565,793481216,436027392,302149632,54673408,4925490106
1789251567,791416832,435912704,302182400,53522432,4927452610
1789251569,792113152,435916800,302223360,53407744,4929853873
1789251571,791859200,435908608,302256128,53657600,4932338007
1789251573,792227840,434814976,302272512,54444032,4934491996
1789251575,790884352,434704384,302305280,53481472,4936644426
1789251577,790646784,434708480,302346240,53641216,4939610474
1789251579,790806528,434708480,302387200,53653504,4942502765
1789251581,792539136,435281920,302419968,54374400,4944755659
1789251583,791539712,435453952,302444544,53497856,4947338570
1789251585,791883776,435605504,302485504,53673984,4950326788
1789251587,792449024,435150848,302501888,54276096,4952392850
1789251589,791314432,435265536,302538752,53678080,4954636113
1789251591,791535616,435273728,302567424,53673984,4957189124
1789251593,791314432,436031488,302604288,53739520,4959999190
1789251595,793100288,435048448,302637056,54292480,4962586103
1789251597,791400448,434831360,302673920,53710848,4965065906
1789251600,791650304,434839552,302718976,53448704,4968050450
1789251602,791261184,434819072,302751744,53264384,4971234791
1789251604,794447872,435343360,302759936,55463936,4972868734
1789251606,791670784,435167232,302796800,53673984,4975388034
1789251608,791732224,435200000,302833664,53440512,4978054721
1789251610,793534464,435580928,302870528,54792192,4980469992
1789251612,792915968,436281344,302907392,53891072,4982560055
1789251614,792928256,434737152,302936064,53497856,4985267573
1789251616,791240704,434585600,302981120,53616640,4988083939
1789251618,794234880,436109312,303009792,54677504,4990591023
1789251620,791531520,434749440,303026176,53460992,4992518591
1789251622,792440832,435453952,303054848,53624832,4995549119
1789251624,792379392,435171328,303071232,53571584,4998208513
1789251626,793989120,435617792,303108096,55500800,5000762870
1789251628,792748032,435920896,303144960,53665792,5002887544
1789251630,793124864,435957760,303181824,53714944,5005854528
1789251632,792961024,436006912,303226880,53698560,5008787243
1789251634,795586560,436494336,303243264,55185408,5010882407
1789251636,793149440,436002816,303280128,53723136,5013408661
1789251638,793075712,436011008,303325184,53682176,5016379700
1789251640,794853376,436039680,303362048,54038528,5019147609
1789251642,793653248,436019200,303382528,53698560,5020670615
1789251644,793165824,436023296,303415296,53719040,5023158471
