timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-12T22:11:40Z,0,"compAB_r1_singleton",340659,"bash",0.0,3976,927,"bash -c source /opt/ros/jazzy/setup.bash && bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r1 --duration 120 2>&1 | tail -30"
2026-09-12T22:11:40Z,0,"compAB_r1_singleton",340672,"bash",0.0,4268,1234,"bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r1 --duration 120"
2026-09-12T22:11:40Z,0,"compAB_r1_singleton",340884,"python3",0.4,79412,50510,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-12T22:11:40Z,0,"compAB_r1_singleton",360546,"python3",5.9,78428,48561,"python3 /cbab5/work/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-12T22:11:40Z,0,"compAB_r1_singleton",360562,"ros2",1.1,43652,30673,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/cbab5/work/scripts/../results/composition_ab/compAB_nav2_map.yaml params_file:=/cbab5/work/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=False"
2026-09-12T22:11:40Z,0,"compAB_r1_singleton",360566,"map_server",4.0,49468,23022,"/opt/ros/jazzy/lib/nav2_map_server/map_server --ros-args --log-level info --ros-args -r __node:=map_server -p use_sim_time:=False --params-file /tmp/launch_params_s2x2j6iu --params-file /tmp/launch_params_hi14zziz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T22:11:40Z,0,"compAB_r1_singleton",360567,"amcl",6.9,51400,22469,"/opt/ros/jazzy/lib/nav2_amcl/amcl --ros-args --log-level info --ros-args -r __node:=amcl -p use_sim_time:=False --params-file /tmp/launch_params_s2x2j6iu -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T22:11:40Z,0,"compAB_r1_singleton",360568,"lifecycle_manag",4.3,42612,16632,"/opt/ros/jazzy/lib/nav2_lifecycle_manager/lifecycle_manager --ros-args --log-level info --ros-args -r __node:=lifecycle_manager_localization -p use_sim_time:=False --params-file /tmp/launch_params__0w9s4_u --params-file /tmp/launch_params_74lxyzgh"
2026-09-12T22:11:40Z,0,"compAB_r1_singleton",360569,"controller_serv",9.1,69156,37940,"/opt/ros/jazzy/lib/nav2_controller/controller_server --ros-args --log-level info --ros-args -p use_sim_time:=False --params-file /tmp/launch_params_qmszduql -r /tf:=tf -r /tf_static:=tf_static -r cmd_vel:=cmd_vel_nav"
2026-09-12T22:11:40Z,0,"compAB_r1_singleton",360570,"smoother_server",4.5,49384,19721,"/opt/ros/jazzy/lib/nav2_smoother/smoother_server --ros-args --log-level info --ros-args -r __node:=smoother_server -p use_sim_time:=False --params-file /tmp/launch_params_qmszduql -r /tf:=tf -r /tf_static:=tf_static"
