1789250916,569483264,241954816,289185792,39870464,4406235094
1789250918,660766720,328069120,290304000,42172416,4408680461
1789250920,661000192,328921088,289783808,42135552,4409676591
1789250922,662511616,330756096,289263616,42053632,4411079757
1789250924,661913600,330854400,289296384,42143744,4412696556
1789250926,658411520,326815744,289882112,41885696,4414784163
1789250928,618463232,287698944,289923072,41136128,4416830764
1789250930,618299392,287752192,289406976,41185280,4419058291
1789250932,617676800,287784960,288890880,41189376,4421208745
1789250934,620130304,290320384,288923648,41168896,4423163936
1789250937,622866432,291389440,288944128,41504768,4424562697
1789250939,622882816,292933632,288972800,41074688,4426237211
1789250941,623865856,293855232,289001472,40919040,4428096439
1789250943,623607808,293855232,289017856,40837120,4429712950
1789250945,624439296,294002688,289054720,41193472,4431785932
1789250947,624050176,295337984,289087488,41009152,4433976365
1789250949,626114560,294547456,289128448,41791488,4435894306
1789250951,624320512,293990400,289140736,41070592,4437412079
1789250953,624197632,294023168,289169408,41119744,4438978862
1789250955,624029696,294060032,289202176,40808448,4440684404
1789250957,624312320,294055936,289234944,41148416,4442396103
1789250959,625430528,294055936,289259520,41164800,4444255678
1789250961,626581504,294600704,289292288,41586688,4445470113
1789250963,624218112,294117376,289325056,41160704,4447324937
1789250965,624005120,293654528,289361920,41099264,4449297796
1789250967,624574464,294133760,289390592,41148416,4451053594
1789250969,627048448,296226816,289406976,41164800,4452841876
1789250971,629907456,297697280,289415168,42176512,4454456364
1789250973,627171328,296693760,289447936,41160704,4456086660
1789250975,626958336,296701952,289484800,41226240,4458175274
1789250977,627322880,296738816,289517568,41209856,4460272498
1789250979,625713152,295071744,289554432,41168896,4461859481
1789250981,625307648,295075840,289583104,40771584,4463581179
1789250983,627572736,295202816,289619968,42135552,4465119755
1789250985,625774592,295075840,289652736,41193472,4466441395
1789250987,625950720,295084032,289681408,40898560,4468039807
1789250989,626470912,295469056,289718272,40972288,4469796168
1789250991,626548736,295923712,289751040,41242624,4471831329
1789250993,630280192,299487232,289775616,40873984,4473758665
1789250995,633393152,300052480,289808384,41881600,4475840236
1789250997,630386688,299528192,289841152,41222144,4477283969
1789250999,630214656,299532288,289873920,41136128,4479022353
1789251001,630497280,299524096,289902592,41181184,4480830186
1789251003,630259712,299520000,289931264,41025536,4482405969
1789251005,630284288,299524096,289968128,40980480,4484018769
1789251007,633827328,299859968,290009088,42471424,4485926260
1789251009,630837248,299528192,290045952,41201664,4487708373
1789251011,630665216,299524096,290082816,41259008,4489866136
1789251013,632012800,299528192,290115584,41197568,4492251884
1789251015,633098240,301748224,290140160,41144320,4494206855
1789251017,633942016,302067712,290156544,42430464,4495941712
1789251019,633491456,302211072,290197504,41197568,4497679557
1789251021,633507840,302247936,290230272,41201664,4499823979
1789251023,633597952,302256128,290271232,41222144,4501999186
1789251025,633643008,302256128,290308096,41066496,4504290923
1789251027,632430592,301338624,290320384,41189376,4505962682
1789251029,635543552,302940160,290332672,42577920,4507689366
1789251031,632385536,300957696,290353152,40792064,4508928826
1789251033,632946688,300957696,290385920,41205760,4510861820
1789251035,632463360,300961792,290418688,41230336,4512602490
