timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-12T22:08:47Z,0,"compAB_r1_composable",340659,"bash",0.0,3976,1036,"bash -c source /opt/ros/jazzy/setup.bash && bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r1 --duration 120 2>&1 | tail -30"
2026-09-12T22:08:47Z,0,"compAB_r1_composable",340672,"bash",0.0,3728,795,"bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r1 --duration 120"
2026-09-12T22:08:47Z,0,"compAB_r1_composable",340778,"python3",5.5,76232,49907,"python3 /cbab5/work/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-12T22:08:47Z,0,"compAB_r1_composable",340794,"ros2",2.8,83696,58157,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/cbab5/work/scripts/../results/composition_ab/compAB_nav2_map.yaml params_file:=/cbab5/work/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-12T22:08:47Z,0,"compAB_r1_composable",340814,"component_conta",44.3,180296,164897,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_4titmdt9 --params-file /tmp/launch_params_dds6jmqc -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T22:08:47Z,0,"compAB_r1_composable",340884,"python3",2.5,73372,48094,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-12T22:08:47Z,0,"compAB_r1_composable",340937,"bash",0.0,2308,579,"bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r1 --duration 120"
2026-09-12T22:08:47Z,0,"compAB_r1_composable",340938,"python3",12.6,82204,55481,"python3 /cbab5/work/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-12T22:08:47Z,0,"compAB_r1_composable",341077,"bash",2.2,4364,1064,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint --duration 110 --interval 2 --label compAB_r1_composable --output /cbab5/work/scripts/../results/composition_ab/compAB_r1_composable_20260912T220742Z.csv"
2026-09-12T22:08:49Z,1,"compAB_r1_composable",340659,"bash",0.0,3976,1038,"bash -c source /opt/ros/jazzy/setup.bash && bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r1 --duration 120 2>&1 | tail -30"
2026-09-12T22:08:49Z,1,"compAB_r1_composable",340672,"bash",0.0,3728,793,"bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r1 --duration 120"
2026-09-12T22:08:49Z,1,"compAB_r1_composable",340778,"python3",5.5,76168,49897,"python3 /cbab5/work/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-12T22:08:49Z,1,"compAB_r1_composable",340794,"ros2",2.7,83632,58145,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/cbab5/work/scripts/../results/composition_ab/compAB_nav2_map.yaml params_file:=/cbab5/work/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-12T22:08:49Z,1,"compAB_r1_composable",340814,"component_conta",44.9,180320,164975,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_4titmdt9 --params-file /tmp/launch_params_dds6jmqc -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T22:08:49Z,1,"compAB_r1_composable",340884,"python3",2.1,73204,47975,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-12T22:08:49Z,1,"compAB_r1_composable",340937,"bash",0.0,2308,578,"bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r1 --duration 120"
2026-09-12T22:08:49Z,1,"compAB_r1_composable",340938,"python3",12.1,82140,55470,"python3 /cbab5/work/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-12T22:08:49Z,1,"compAB_r1_composable",341077,"bash",0.6,4376,1077,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint --duration 110 --interval 2 --label compAB_r1_composable --output /cbab5/work/scripts/../results/composition_ab/compAB_r1_composable_20260912T220742Z.csv"
2026-09-12T22:08:52Z,2,"compAB_r1_composable",340659,"bash",0.0,3976,1038,"bash -c source /opt/ros/jazzy/setup.bash && bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r1 --duration 120 2>&1 | tail -30"
2026-09-12T22:08:52Z,2,"compAB_r1_composable",340672,"bash",0.0,3728,796,"bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r1 --duration 120"
2026-09-12T22:08:52Z,2,"compAB_r1_composable",340778,"python3",5.5,76104,49886,"python3 /cbab5/work/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-12T22:08:52Z,2,"compAB_r1_composable",340794,"ros2",2.6,83568,58132,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/cbab5/work/scripts/../results/composition_ab/compAB_nav2_map.yaml params_file:=/cbab5/work/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-12T22:08:52Z,2,"compAB_r1_composable",340814,"component_conta",45.6,180308,165540,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_4titmdt9 --params-file /tmp/launch_params_dds6jmqc -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T22:08:52Z,2,"compAB_r1_composable",340884,"python3",1.8,73140,47965,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
