1789251086,729182208,380231680,297377792,52695040,4549582299
1789251088,819539968,466546688,298622976,53817344,4553221060
1789251090,825950208,472850432,298655744,54149120,4555497364
1789251092,828874752,476585984,298119168,53944320,4557317481
1789251094,829362176,476762112,298160128,54255616,4559531503
1789251096,826720256,473415680,298745856,54317056,4562472163
1789251098,827621376,474042368,298778624,54329344,4564607313
1789251100,784470016,433004544,298274816,53272576,4567905366
1789251102,787226624,433627136,298176512,54595584,4569764869
1789251104,784695296,433565696,298217472,53231616,4572581214
1789251106,784924672,433598464,297705472,53059584,4575573809
1789251108,786046976,433946624,297742336,53678080,4578638764
1789251110,784752640,433692672,297775104,53202944,4580795122
1789251112,787738624,436813824,297816064,53252096,4583455937
1789251114,787615744,436879360,297848832,52928512,4586036616
1789251116,789463040,438296576,297885696,53972992,4588618690
1789251118,787795968,436883456,297906176,53198848,4590472657
1789251120,788000768,436916224,297947136,52912128,4593514756
1789251122,786321408,435253248,297984000,53288960,4596151201
1789251124,788127744,435261440,298020864,54386688,4598684577
1789251126,786472960,435286016,298053632,53075968,4600554041
1789251128,786767872,435286016,298086400,53014528,4603256464
1789251130,786599936,435318784,298123264,53006336,4605725921
1789251132,787025920,435519488,298156032,53817344,4608273325
1789251134,786997248,435642368,298201088,53227520,4610927369
1789251136,787017728,435638272,298237952,53239808,4613872919
1789251139,785924096,434409472,298270720,53153792,4616746221
1789251141,787521536,436731904,298299392,53854208,4619185286
1789251143,786165760,434450432,298336256,53100544,4621686078
1789251145,786120704,434446336,298377216,53235712,4624662743
1789251147,785952768,434421760,298418176,53026816,4628039687
1789251149,789962752,435822592,298442752,54525952,4630279839
1789251151,787492864,435617792,298471424,53288960,4632681929
1789251153,787730432,436076544,298508288,52948992,4635523320
1789251155,787443712,434704384,298536960,52961280,4638202251
1789251157,788307968,435167232,298569728,54005760,4640575316
1789251159,785833984,434249728,298594304,53145600,4643136072
1789251161,786444288,434253824,298614784,53235712,4645563471
1789251163,786333696,434176000,298659840,53374976,4648434186
1789251165,788205568,434393088,298700800,53481472,4650739845
1789251167,786104320,434200576,298729472,53157888,4653211302
1789251169,785891328,434200576,298774528,53174272,4655648907
1789251171,787726336,434302976,298803200,54501376,4657973773
1789251173,786198528,434200576,298831872,53227520,4659682496
1789251175,786984960,434323456,298872832,53248000,4662281820
1789251177,786407424,434335744,298909696,53293056,4665219998
1789251179,787570688,434339840,298946560,53321728,4668193671
1789251181,787251200,433774592,298975232,54185984,4670256901
1789251183,785977344,433704960,299008000,53170176,4672929673
1789251185,789143552,436527104,299036672,53215232,4675535746
1789251187,790700032,437309440,299069440,53592064,4678503404
1789251189,788611072,436109312,299102208,53235712,4680627007
1789251191,788365312,436117504,299147264,53002240,4683563723
1789251193,787910656,435544064,299184128,53248000,4686305690
1789251195,789245952,435544064,299220992,53215232,4688954646
1789251197,789430272,436125696,299253760,53706752,4691141994
1789251199,787046400,434753536,299286528,52989952,4694280806
1789251201,789164032,436445184,299298816,53243904,4696722619
1789251203,788840448,434900992,299352064,53555200,4699553266
1789251205,787406848,434671616,299368448,53215232,4701409405
1789251207,787214336,434630656,299397120,53256192,4703812501
1789251209,787116032,434638848,299433984,53166080,4706374534
1789251211,789684224,435998720,299470848,53882880,4708794397
