timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-12T22:16:06Z,0,"compAB_r2_composable",340884,"python3",0.2,77648,52289,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-12T22:16:06Z,0,"compAB_r2_composable",386842,"bash",0.0,4004,1050,"bash -c source /opt/ros/jazzy/setup.bash && bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r2 --duration 120 >/dev/null 2>&1; ls /cbab5/work/results/composition_ab/ | grep r2"
2026-09-12T22:16:06Z,0,"compAB_r2_composable",386855,"bash",0.0,3712,798,"bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r2 --duration 120"
2026-09-12T22:16:06Z,0,"compAB_r2_composable",386960,"python3",5.7,76020,49856,"python3 /cbab5/work/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-12T22:16:06Z,0,"compAB_r2_composable",386976,"ros2",2.5,84036,58360,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/cbab5/work/scripts/../results/composition_ab/compAB_nav2_map.yaml params_file:=/cbab5/work/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-12T22:16:06Z,0,"compAB_r2_composable",386996,"component_conta",44.2,184092,168775,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_3wcg8vl7 --params-file /tmp/launch_params_b6to_wi_ -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T22:16:06Z,0,"compAB_r2_composable",387080,"bash",0.0,2352,582,"bash /cbab5/work/scripts/run_nav2_composition_ab.sh --label compAB_r2 --duration 120"
2026-09-12T22:16:06Z,0,"compAB_r2_composable",387081,"python3",12.0,82004,55589,"python3 /cbab5/work/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-12T22:16:06Z,0,"compAB_r2_composable",387212,"bash",1.4,4344,1081,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint --duration 110 --interval 2 --label compAB_r2_composable --output /cbab5/work/scripts/../results/composition_ab/compAB_r2_composable_20260912T221503Z.csv"
2026-09-12T22:16:09Z,1,"compAB_r2_composable",340884,"python3",0.2,77584,52273,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
