1789251356,577695744,245424128,292814848,41279488,4734024398
1789251358,669876224,333299712,293945344,42643456,4736441414
1789251360,673824768,337485824,293974016,42332160,4737801832
1789251362,675311616,339378176,293449728,42647552,4739253036
1789251364,675958784,339431424,293486592,42639360,4740754284
1789251366,631865344,295809024,294080512,42438656,4743704582
1789251368,631242752,295993344,293560320,41644032,4745544376
1789251370,631500800,296022016,293486592,41639936,4747691033
1789251372,635457536,300941312,292954112,41242624,4749497067
1789251374,636243968,301883392,292974592,41664512,4751373637
1789251376,638185472,301948928,293011456,42831872,4753392771
1789251378,636317696,301891584,293048320,41680896,4754962004
1789251381,634884096,300433408,293081088,41652224,4756825804
1789251383,633802752,298799104,293113856,41676800,4758990384
1789251385,631992320,297271296,293138432,41598976,4760832027
1789251387,632360960,297443328,293163008,41496576,4762660210
1789251389,635842560,298758144,293199872,43597824,4764479824
1789251391,631074816,296259584,293224448,41619456,4766226795
1789251393,632152064,296861696,293257216,41545728,4768295095
1789251395,631918592,297177088,293281792,41660416,4770198734
1789251397,631914496,297209856,293318656,41586688,4772026602
1789251399,633159680,297091072,293343232,42422272,4773655948
1789251401,632532992,297639936,293371904,41644032,4774764431
1789251403,633417728,298123264,293400576,41709568,4776432403
1789251405,634036224,298704896,293421056,41373696,4778152721
1789251407,633925632,298713088,293457920,41693184,4780404525
1789251409,633958400,298717184,293494784,41689088,4782617812
1789251411,637624320,301248512,293511168,42164224,4783942323
1789251413,635592704,300064768,293519360,41705472,4785301633
1789251415,634630144,299479040,293556224,41676800,4787301366
1789251417,634626048,299614208,293560320,41480192,4788871496
1789251419,635617280,300138496,293584896,41803776,4790760459
1789251421,636674048,300212224,293617664,42504192,4792910480
1789251423,636534784,301301760,293642240,41365504,4794201104
1789251425,637349888,301776896,293662720,41717760,4796096191
1789251427,637337600,302231552,293687296,41656320,4797926440
1789251429,637018112,301953024,293691392,41652224,4799659074
1789251431,638251008,302399488,293711872,41664512,4801289497
1789251433,640966656,303628288,293732352,42930176,4802769511
1789251435,638271488,302555136,293769216,41689088,4804560292
1789251437,638054400,302563328,293797888,41730048,4806472943
1789251439,638341120,302559232,293834752,41725952,4808286294
1789251441,638230528,302612480,293867520,41549824,4810534400
1789251443,636379136,299159552,293896192,43089920,4812201146
1789251445,634880000,299069440,293924864,41750528,4813548485
1789251447,634388480,299200512,293953536,41738240,4815747765
1789251449,634572800,298758144,293998592,41488384,4818114739
1789251451,634224640,298749952,294035456,41787392,4820217170
1789251453,635559936,298754048,294076416,41783296,4822398200
1789251455,636301312,299622400,294092800,42262528,4823607027
1789251457,635138048,299335680,294121472,41811968,4825738866
1789251459,636174336,300228608,294158336,41721856,4827546742
1789251461,637804544,301891584,294187008,41672704,4829237148
1789251463,637845504,301891584,294215680,41742336,4830883842
1789251465,640815104,303357952,294248448,42700800,4832847925
1789251467,637612032,301465600,294273024,41664512,4834210973
1789251469,637460480,301461504,294305792,41717760,4836489721
1789251471,637554688,301572096,294334464,41738240,4838260031
1789251473,638377984,302338048,294363136,41689088,4840167091
1789251475,640901120,303702016,294387712,42467328,4841666840
1789251477,638386176,302366720,294416384,41750528,4842893643
