1789796791,296071168,260878336,15470592,21348352,708943426
1789796793,344600576,305733632,16601088,22175744,712090330
1789796795,344391680,306098176,16519168,21745664,713564850
1789796797,343715840,306167808,15998976,21688320,715117573
1789796799,344117248,307101696,15482880,21561344,716871673
1789796801,345976832,308064256,15519744,21700608,719040933
1789796803,345223168,308129792,15548416,21774336,721218896
1789796805,345346048,308191232,15597568,21471232,723336638
1789796807,345608192,308248576,15634432,21721088,725408885
1789796809,347250688,308203520,15675392,23220224,727472044
1789796811,349753344,312233984,15687680,22732800,728888653
1789796813,349237248,311971840,15708160,21463040,730641533
1789796815,350781440,312672256,15732736,21528576,732379952
1789796817,350130176,312795136,15757312,21606400,734295487
1789796819,350416896,312807424,15790080,21733376,736592396
1789796821,350494720,312807424,15831040,21721088,738753912
1789796823,350121984,312799232,15867904,21725184,740865410
1789796825,351846400,313040896,15900672,22884352,742854408
1789796827,350441472,312905728,15921152,21667840,744476178
1789796829,350449664,312926208,15945728,21610496,746155029
1789796831,350810112,312971264,15978496,21737472,747911173
1789796833,350568448,312967168,16007168,21610496,749497408
1789796835,351432704,313868288,16039936,21688320,751283892
1789796837,352444416,314793984,16072704,21450752,753373310
1789796839,351506432,313585664,16097280,21798912,755035913
1789796841,353890304,313843712,16130048,22818816,756448199
1789796843,351576064,313589760,16158720,21491712,758146306
1789796845,354496512,316882944,16195584,21688320,760413289
1789796847,356659200,318001152,16220160,21782528,762281601
1789796849,355876864,318005248,16252928,21684224,764378211
1789796851,356134912,318304256,16285696,21700608,766235878
1789796853,356265984,318308352,16318464,21766144,767899449
1789796855,357449728,319016960,16343040,22118400,769669095
1789796857,353865728,315736064,16379904,21737472,770986342
1789796859,353841152,315805696,16412672,21786624,773125054
1789796861,353755136,315260928,16437248,21839872,774894167
1789796863,353234944,314949632,16474112,21745664,777108664
1789796865,353128448,314941440,16510976,21811200,779170890
1789796867,353099776,314937344,16535552,21766144,780910325
1789796869,353210368,314961920,16576512,21762048,782663310
1789796871,355872768,315527168,16605184,22487040,784306108
1789796873,353206272,314953728,16642048,21745664,785882327
1789796875,353599488,315277312,16678912,21676032,787672725
1789796877,354963456,316633088,16703488,21786624,789747949
1789796879,355028992,316649472,16740352,21667840,791490054
1789796882,355651584,316792832,16785408,21700608,793739597
1789796884,355229696,316780544,16822272,21811200,795930782
1789796886,355966976,317095936,16838656,21790720,797649163
1789796888,357232640,317538304,16875520,22642688,799374091
1789796890,354344960,315863040,16896000,21737472,801597577
1789796892,354574336,315457536,16936960,21766144,803527315
1789796894,354078720,315453440,16973824,21606400,805562684
1789796896,355995648,317091840,17006592,21647360,807342030
1789796898,355856384,317145088,17035264,21786624,809140637
1789796900,356352000,317132800,17076224,21815296,810852898
1789796902,358408192,317374464,17104896,23318528,812186703
