timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-19T05:46:32Z,0,"topoABC_devref_hybrid_r2",107,"python3",0.2,79676,53393,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-19T05:46:32Z,0,"topoABC_devref_hybrid_r2",51192,"bash",0.0,4052,1034,"bash -c source /opt/ros/jazzy/setup.bash; WT=/wt bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1 >/tmp/rep2.log 2>&1"
2026-09-19T05:46:32Z,0,"topoABC_devref_hybrid_r2",51205,"bash",0.0,4520,1372,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1"
2026-09-19T05:46:32Z,0,"topoABC_devref_hybrid_r2",64581,"python3",5.9,77000,49674,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-19T05:46:32Z,0,"topoABC_devref_hybrid_r2",64597,"ros2",2.8,83344,56768,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_hybrid_bringup.launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_nav2_map_r.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-19T05:46:32Z,0,"topoABC_devref_hybrid_r2",64618,"component_conta",36.5,117104,94661,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container -p use_sim_time:=False --params-file /tmp/launch_params_74br9x3n --params-file /tmp/launch_params_to2dx9wn -r /tf:=tf -r /tf_static:=tf_static"
2026-09-19T05:46:32Z,0,"topoABC_devref_hybrid_r2",64619,"component_conta",11.9,108684,86454,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=hybrid_core_container -p use_sim_time:=False --params-file /tmp/launch_params_74br9x3n --params-file /tmp/launch_params_rp5u6u7_ -r /tf:=tf -r /tf_static:=tf_static"
2026-09-19T05:46:32Z,0,"topoABC_devref_hybrid_r2",64716,"bash",0.0,2488,633,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1"
2026-09-19T05:46:32Z,0,"topoABC_devref_hybrid_r2",64717,"python3",23.7,83508,55379,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-19T05:46:32Z,0,"topoABC_devref_hybrid_r2",64771,"bash",2.3,4484,1105,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|hybrid.*container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint|route|collision|velocity --duration 110 --interval 2 --label topoABC_devref_hybrid_r2 --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_devref_hybrid_r2_20260919T054306Z.csv"
2026-09-19T05:46:35Z,1,"topoABC_devref_hybrid_r2",107,"python3",0.2,79508,53317,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-19T05:46:35Z,1,"topoABC_devref_hybrid_r2",51192,"bash",0.0,4052,1033,"bash -c source /opt/ros/jazzy/setup.bash; WT=/wt bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1 >/tmp/rep2.log 2>&1"
2026-09-19T05:46:35Z,1,"topoABC_devref_hybrid_r2",51205,"bash",0.0,4520,1371,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1"
2026-09-19T05:46:35Z,1,"topoABC_devref_hybrid_r2",64581,"python3",5.8,76936,49657,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-19T05:46:35Z,1,"topoABC_devref_hybrid_r2",64597,"ros2",2.6,83176,56703,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_hybrid_bringup.launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_nav2_map_r.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-19T05:46:35Z,1,"topoABC_devref_hybrid_r2",64618,"component_conta",36.6,117364,94844,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container -p use_sim_time:=False --params-file /tmp/launch_params_74br9x3n --params-file /tmp/launch_params_to2dx9wn -r /tf:=tf -r /tf_static:=tf_static"
