timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-19T05:43:52Z,0,"topoABC_devref_composable_r2",107,"python3",0.2,79136,53563,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-19T05:43:52Z,0,"topoABC_devref_composable_r2",51192,"bash",0.0,4052,1048,"bash -c source /opt/ros/jazzy/setup.bash; WT=/wt bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1 >/tmp/rep2.log 2>&1"
2026-09-19T05:43:52Z,0,"topoABC_devref_composable_r2",51205,"bash",0.0,3980,850,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1"
2026-09-19T05:43:52Z,0,"topoABC_devref_composable_r2",51337,"python3",5.7,76464,50001,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-19T05:43:52Z,0,"topoABC_devref_composable_r2",51353,"ros2",3.2,84068,58362,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_nav2_map_r.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-19T05:43:52Z,0,"topoABC_devref_composable_r2",51373,"component_conta",39.3,179236,163660,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_2vjwgz7e --params-file /tmp/launch_params_xe89ti7k -r /tf:=tf -r /tf_static:=tf_static"
2026-09-19T05:43:52Z,0,"topoABC_devref_composable_r2",51457,"bash",0.0,2460,613,"bash /wt/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_topology_abc.sh --label topoABC_devref --reps 1 --rep-base 1"
2026-09-19T05:43:52Z,0,"topoABC_devref_composable_r2",51458,"python3",25.7,82816,55804,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-19T05:43:52Z,0,"topoABC_devref_composable_r2",51512,"bash",0.0,4496,1123,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|hybrid.*container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint|route|collision|velocity --duration 110 --interval 2 --label topoABC_devref_composable_r2 --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/topology_abc/topoABC_devref_composable_r2_20260919T054306Z.csv"
2026-09-19T05:43:54Z,1,"topoABC_devref_composable_r2",107,"python3",0.2,79136,53562,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
