1789795475,268128256,244609024,5906432,19279872,167672154
1789795477,316809216,288608256,7028736,20770816,170124092
1789795479,317960192,291082240,7061504,19730432,171813984
1789795481,319877120,293728256,6541312,19791872,173406788
1789795483,320110592,294477824,6021120,19599360,174882766
1789795485,320864256,295141376,6057984,19742720,176763763
1789795487,320954368,295190528,6090752,19591168,178712235
1789795489,321384448,295227392,6135808,19402752,180693373
1789795491,321073152,295292928,6172672,19742720,182595393
1789795493,321388544,295378944,6213632,19730432,184560954
1789795495,325906432,298332160,6246400,19705856,186355738
1789795497,324296704,298401792,6279168,19558400,187728433
1789795499,324591616,298405888,6307840,19722240,189301570
1789795501,324440064,298438656,6336512,19636224,190821778
1789795503,324472832,298459136,6377472,19738624,192376918
1789795505,324128768,297836544,6406144,19484672,193889665
1789795507,325349376,299335680,6438912,19681280,195639199
1789795509,326062080,299937792,6471680,19755008,197269403
1789795511,326602752,300269568,6488064,19767296,198763409
1789795513,326168576,300261376,6520832,19685376,200287015
1789795515,327110656,300265472,6561792,19722240,201773980
1789795517,325980160,297439232,6586368,21098496,203122847
1789795519,322727936,296296448,6619136,19562496,204548696
1789795521,324161536,297218048,6639616,19763200,206188697
1789795523,322940928,296656896,6680576,19705856,208059497
1789795525,323510272,296833024,6701056,19771392,209704227
1789795527,323719168,296865792,6742016,19812352,211668932
1789795529,324108288,297693184,6778880,19771392,213578432
1789795531,324173824,297717760,6815744,19759104,215441638
1789795533,324235264,297721856,6848512,19365888,217381113
1789795535,326057984,298426368,6889472,20480000,219196063
1789795537,324567040,297730048,6926336,19771392,220641545
1789795539,322736128,296374272,6942720,19427328,222004792
1789795542,323244032,296517632,6979584,19841024,223984324
1789795544,323354624,296509440,7012352,19795968,225943663
1789795546,323727360,297271296,7053312,19587072,227824693
1789795548,323784704,296968192,7073792,19775488,229403725
1789795550,324132864,296964096,7098368,19689472,231052627
1789795552,324960256,298180608,7118848,19451904,232718956
1789795554,325312512,298762240,7151616,19791872,234389217
1789795556,325754880,298758144,7184384,19841024,236073852
1789795558,326987776,299393024,7213056,20082688,237591057
1789795560,325672960,298762240,7249920,19812352,238967851
1789795562,325701632,298754048,7278592,19808256,240488735
1789795564,327360512,300396544,7307264,19812352,242015795
1789795566,327909376,300404736,7344128,19800064,244004168
1789795568,327782400,300400640,7385088,19795968,245912891
1789795570,328130560,300838912,7401472,19795968,247558781
1789795572,328208384,300855296,7438336,19783680,249602033
1789795574,328007680,300859392,7479296,19853312,251525980
1789795576,329175040,301871104,7499776,19808256,253176129
1789795578,330395648,302186496,7532544,19955712,254934890
1789795580,329093120,301879296,7573504,19673088,256915009
1789795582,325255168,297717760,7610368,19775488,258731056
1789795584,325128192,297349120,7643136,19619840,260593635
1789795586,324755456,297345024,7688192,19849216,262483650
