1789795797,430977024,382746624,17739776,31416320,428776265
1789795799,481435648,429424640,18870272,32456704,432995751
1789795801,480423936,429502464,18903040,31985664,434997956
1789795803,480296960,429551616,18939904,31981568,437259379
1789795805,481202176,430460928,18423808,31842304,439938296
1789795807,484716544,434294784,17899520,31997952,442275612
1789795809,485109760,434331648,17932288,32153600,444620637
1789795812,486621184,435146752,17948672,32829440,446397181
1789795814,485523456,435523584,17965056,32092160,448788573
1789795816,485105664,435142656,17993728,31928320,450980734
1789795818,485031936,435171328,18018304,32120832,453150593
1789795820,486092800,435175424,18059264,31936512,455717301
1789795822,488153088,435793920,18083840,33624064,457955882
1789795824,485257216,435159040,18108416,32129024,459898772
1789795826,486461440,435982336,18141184,32141312,462632032
1789795828,487874560,437227520,18169856,32124928,465021493
1789795830,487280640,436838400,18173952,32063488,467224822
1789795832,487915520,437231616,18194432,32096256,469215882
1789795834,487194624,436883456,18223104,32165888,471057670
1789795836,487223296,436895744,18259968,32169984,473243692
1789795838,487481344,436899840,18292736,31932416,475377757
1789795840,487391232,436895744,18325504,32219136,477769146
1789795842,487964672,436932608,18370560,32141312,480201266
1789795844,489791488,438247424,18403328,32571392,482109335
1789795846,488546304,437764096,18444288,32178176,484973387
1789795848,487878656,437301248,18485248,32206848,487715301
1789795850,488701952,437317632,18522112,31891456,490413733
1789795852,488583168,437436416,18563072,32149504,493102784
1789795854,489824256,437903360,18604032,33509376,495289748
1789795856,488407040,437387264,18632704,31985664,497697233
1789795858,486137856,435695616,18653184,32165888,499928098
1789795860,486694912,435838976,18694144,32215040,502518770
1789795862,488292352,437084160,18731008,32149504,504848253
1789795864,490225664,437633024,18759680,33136640,506692957
1789795866,488275968,437084160,18800640,32018432,509261020
1789795868,488071168,437092352,18845696,31907840,512125902
1789795870,488316928,437075968,18882560,31780864,514944188
1789795872,488628224,436760576,18911232,32219136,517258008
1789795874,488398848,436166656,18927616,33296384,519252061
1789795876,486801408,435748864,18968576,31940608,521317679
1789795878,486854656,435757056,19001344,32075776,523567542
1789795880,487157760,435896320,19038208,32071680,525941789
1789795882,487149568,436482048,19079168,31805440,528755814
1789795884,488853504,436195328,19116032,32722944,531278826
1789795886,487399424,435933184,19152896,32186368,533612364
1789795888,487526400,436445184,19197952,31817728,536305252
1789795890,487546880,435933184,19234816,32198656,539185501
1789795892,487104512,435957760,19275776,32002048,541870698
1789795894,489328640,436563968,19316736,33116160,544290272
1789795896,488058880,436400128,19357696,32051200,546594926
1789795898,489480192,438034432,19386368,32190464,548930252
1789795900,489615360,438054912,19423232,32190464,551576778
1789795902,489406464,437837824,19460096,32075776,554470245
1789795904,491307008,438579200,19501056,32473088,557054273
1789795906,489775104,437850112,19542016,31920128,559497642
1789795908,489959424,438161408,19570688,32063488,561771669
