1789796630,278413312,246919168,13008896,19898368,587972386
1789796632,325701632,290983936,14147584,20525056,590749895
1789796635,329605120,295051264,14053376,20451328,592326578
1789796637,331571200,296521728,13533184,20942848,593875886
1789796639,329822208,296538112,13012992,20566016,595623890
1789796641,330256384,296546304,13049856,20516864,597286714
1789796643,330551296,296595456,13082624,20484096,598980422
1789796645,330854400,297267200,13115392,20500480,600969539
1789796647,331288576,297340928,13148160,20262912,603108793
1789796649,337108992,303616000,13168640,20328448,604666237
1789796651,337199104,303632384,13189120,20455424,606194676
1789796653,338976768,303824896,13225984,20672512,607785368
1789796655,337059840,303648768,13250560,20541440,609060662
1789796657,336977920,303636480,13287424,20426752,610665549
1789796659,337043456,303652864,13324288,20140032,612587146
1789796661,335462400,301731840,13357056,20484096,614445130
1789796663,333242368,299507712,13369344,20520960,615870173
1789796665,333438976,299991040,13389824,20545536,617606506
1789796667,334319616,300384256,13410304,20525056,619192361
1789796669,335171584,300367872,13447168,20377600,620839060
1789796671,338407424,302878720,13471744,21868544,622072660
1789796673,336252928,302317568,13496320,20533248,623488184
1789796675,335974400,302309376,13537280,20455424,625039813
1789796677,336322560,302301184,13561856,20529152,626423250
1789796679,337371136,302927872,13598720,20549632,628330479
1789796681,336965632,302936064,13639680,20639744,630348103
1789796683,337170432,302931968,13680640,20545536,632417442
1789796685,336879616,302940160,13713408,20234240,634470508
1789796687,339468288,303419392,13746176,21581824,636328011
1789796689,337260544,302911488,13783040,20578304,638149929
1789796691,337395712,302952448,13824000,20389888,640054862
1789796693,337010688,302956544,13852672,20369408,641734923
1789796695,332820480,298467328,13885440,20422656,643401423
1789796697,332615680,298504192,13918208,20303872,645012593
1789796699,332943360,298528768,13946880,20586496,646565418
1789796701,332189696,297349120,13975552,20602880,648224347
1789796703,333819904,297852928,14012416,20250624,650193673
1789796705,331534336,297086976,14041088,20381696,651912670
1789796707,331984896,297439232,14065664,20557824,653344330
1789796709,332296192,297447424,14102528,20566016,654832917
1789796711,332279808,297455616,14131200,20586496,656501916
1789796713,332083200,297443328,14163968,20582400,657999199
1789796715,332410880,299212800,14209024,20340736,659637541
1789796717,333803520,298983424,14225408,20582400,661289403
1789796719,336441344,301887488,14241792,21352448,662715770
1789796721,334651392,300175360,14278656,20467712,664543519
1789796723,335278080,300167168,14319616,20373504,666485916
1789796725,335101952,300621824,14352384,20635648,668505070
1789796727,335183872,300171264,14393344,20598784,670416966
1789796729,335908864,301047808,14422016,20332544,672108987
1789796731,336191488,301207552,14450688,20602880,673872852
1789796733,336175104,301191168,14487552,20586496,676107184
1789796735,337375232,301174784,14520320,21049344,677575357
1789796737,335986688,301195264,14548992,20590592,678811786
1789796739,335929344,300650496,14581760,20598784,680572958
1789796741,336523264,301424640,14622720,20324352,682546470
