1789795634,289181696,263016448,8425472,19591168,289037073
1789795636,337149952,305963008,9678848,20889600,292371241
1789795638,337870848,306671616,9707520,21585920,293881548
1789795641,335953920,306176000,9076736,20819968,295346290
1789795643,335450112,306212864,8552448,20910080,297105044
1789795645,335998976,306216960,8589312,20955136,298809218
1789795647,335286272,306212864,8613888,20725760,300516242
1789795649,337154048,307785728,8650752,20697088,302642424
1789795651,337891328,307990528,8699904,20705280,304752331
1789795653,341381120,311521280,8720384,20738048,306555961
1789795655,341168128,311709696,8761344,20910080,308682638
1789795657,345583616,314486784,8773632,21884928,310167924
1789795659,344809472,315269120,8794112,20975616,311663823
1789795661,345112576,315551744,8826880,20865024,313708781
1789795663,345284608,315645952,8871936,20905984,315788517
1789795665,345579520,315686912,8908800,20840448,317924974
1789795667,346083328,315707392,8933376,20836352,319688907
1789795669,345440256,315760640,8970240,20959232,321721272
1789795671,343986176,313958400,8994816,20717568,323555180
1789795673,343736320,314077184,9007104,20537344,325201755
1789795675,345432064,314601472,9035776,22159360,326662863
1789795677,343953408,314130432,9064448,20922368,328221043
1789795679,344256512,314146816,9097216,20799488,329921802
1789795681,344895488,314904576,9134080,20938752,331852104
1789795683,343515136,313667584,9158656,20873216,333698870
1789795685,344416256,314609664,9199616,20996096,335489194
1789795687,344625152,315346944,9236480,20955136,337635834
1789795689,344739840,314621952,9269248,20938752,339802425
1789795691,346304512,316260352,9306112,20701184,341889282
1789795693,348594176,317325312,9330688,20766720,343600451
1789795695,347426816,317353984,9359360,20934656,345314666
1789795697,348008448,317362176,9396224,20951040,347287043
1789795699,347574272,317378560,9420800,20946944,349031426
1789795701,347660288,317382656,9457664,20959232,350756753
1789795703,347680768,317374464,9486336,20897792,352505530
1789795705,347643904,317378560,9519104,20951040,354236685
1789795707,347602944,317378560,9551872,20971520,355984944
1789795709,348246016,317841408,9580544,21016576,357971092
1789795711,351248384,317665280,9613312,21110784,359631064
1789795713,348798976,318410752,9625600,20824064,360902018
1789795715,349548544,319004672,9662464,20762624,362602876
1789795717,349810688,319320064,9703424,20549632,364571139
1789795719,350076928,319315968,9736192,20992000,366231372
1789795721,349024256,318533632,9764864,20910080,368000421
1789795723,349523968,318685184,9785344,20508672,369875293
1789795725,349523968,318689280,9826304,20836352,371924503
1789795727,349724672,318689280,9871360,20717568,374024070
1789795729,349278208,318685184,9904128,20758528,376191691
1789795731,351322112,318947328,9940992,21917696,378177735
1789795733,349466624,318693376,9973760,20996096,380048369
1789795735,348553216,317718528,10006528,20815872,381781526
1789795737,348217344,317403136,10035200,20967424,383672975
1789795739,348524544,317403136,10076160,20975616,385412702
1789795741,348286976,317407232,10104832,20709376,387195386
1789795743,348332032,317407232,10141696,20766720,389308472
1789795745,348594176,317648896,10170368,20996096,390874043
