1789795239,284061696,261083136,4993024,19845120,68803914
1789795241,335839232,309694464,6115328,20353024,71701265
1789795243,338325504,311091200,6139904,20381696,73515303
1789795245,339140608,313237504,5607424,20439040,75232375
1789795247,341667840,316489728,5095424,20369408,77222499
1789795250,342384640,316559360,5128192,20324352,78899938
1789795252,342093824,316571648,5156864,20480000,80616626
1789795254,342114304,316575744,5189632,20443136,82374186
1789795256,341880832,316604416,5222400,20205568,84071093
1789795258,342736896,317116416,5259264,20443136,85923125
1789795260,338743296,312848384,5283840,20439040,87677576
1789795262,340905984,315129856,5308416,20307968,89337384
1789795264,342409216,316096512,5341184,21139456,91414724
1789795266,341192704,315224064,5365760,20475904,92954577
1789795268,340172800,314298368,5373952,20250624,94416370
1789795270,340471808,314388480,5406720,20217856,96405142
1789795272,340336640,314388480,5443584,20488192,98343150
1789795274,341303296,314392576,5480448,20451328,100436964
1789795276,340787200,314392576,5509120,20537344,102421669
1789795278,339988480,314052608,5545984,20475904,104424169
1789795280,340430848,314023936,5591040,20467712,106362414
1789795282,345333760,318152704,5611520,21123072,108031116
1789795284,344825856,318554112,5636096,20467712,109581629
1789795286,345145344,319332352,5668864,20516864,111593244
1789795288,346865664,319467520,5705728,20221952,113743692
1789795290,345841664,319451136,5734400,20566016,115335637
1789795292,345636864,319451136,5763072,20492288,117021862
1789795294,345686016,319496192,5795840,20361216,118533891
1789795296,345690112,319483904,5828608,20303872,120102325
1789795298,345509888,319479808,5861376,20303872,121732583
1789795300,345559040,319500288,5898240,20299776,123441121
1789795302,346943488,319463424,5926912,20586496,125317132
1789795304,347877376,319963136,5963776,21659648,127305796
1789795306,346206208,319799296,6004736,20480000,129218142
1789795308,344977408,318902272,6033408,20283392,131062705
1789795310,346316800,319832064,6070272,20504576,133132602
1789795312,346083328,319844352,6107136,20561920,135211390
1789795314,346697728,319877120,6148096,20455424,137365535
1789795316,346652672,319889408,6180864,20512768,139498351
1789795318,346533888,319909888,6221824,20348928,141619678
1789795320,346669056,319905792,6258688,20389888,143627948
