1789796950,438128640,383815680,23494656,31670272,845743533
1789796952,489467904,431095808,24727552,33656832,849801095
1789796954,492437504,434311168,24752128,32641024,851523566
1789796956,492265472,435154944,24240128,32694272,853819152
1789796958,491982848,435658752,23724032,32374784,856670813
1789796960,492167168,435671040,23760896,32694272,858878495
1789796962,494321664,436408320,23793664,33280000,860857752
1789796964,492986368,436514816,23830528,32366592,863355663
1789796966,494170112,437735424,23851008,32686080,865993646
1789796968,492670976,436424704,23887872,32686080,868594643
1789796970,494559232,436244480,23891968,33132544,870529913
1789796972,493608960,436842496,23912448,32624640,872458420
1789796974,494010368,437411840,23945216,32768000,874801845
1789796976,493858816,437342208,23982080,32722944,877494443
1789796978,493887488,437362688,24018944,32735232,879910444
1789796981,496926720,438644736,24051712,33607680,882266537
1789796983,494559232,437362688,24096768,32731136,884831599
1789796985,494039040,437366784,24133632,32722944,887668933
1789796987,493535232,436809728,24170496,32727040,890356665
1789796989,494129152,436797440,24207360,32718848,892822701
1789796991,495734784,437116928,24231936,33320960,894603492
1789796993,494452736,436805632,24272896,32722944,897036075
1789796995,494514176,437092352,24309760,32833536,899449756
1789796997,495710208,438702080,24342528,32530432,902156902
1789796999,497516544,438996992,24383488,33529856,904393145
1789797001,496087040,438726656,24416256,32731136,906206673
1789797003,495992832,438865920,24453120,32604160,908779174
1789797005,496726016,438853632,24481792,32739328,911420968
1789797007,495955968,438431744,24518656,32673792,914129972
1789797009,497459200,439812096,24559616,33181696,916550501
1789797011,496181248,438452224,24580096,32501760,918612922
1789797013,495751168,438435840,24616960,32751616,921130203
1789797015,495570944,438468608,24657920,32608256,923773237
1789797017,495988736,438042624,24702976,32735232,926541288
1789797019,498061312,438284288,24731648,34635776,928534814
1789797021,495710208,438169600,24768512,32784384,930780158
1789797023,495697920,438198272,24809472,32731136,933597920
1789797025,496074752,438190080,24850432,32555008,936383244
1789797027,494084096,436817920,24870912,32677888,938693707
1789797029,495849472,437407744,24907776,33583104,940564143
1789797031,494764032,436854784,24948736,32481280,942797752
1789797033,494542848,436850688,24985600,32759808,945058783
1789797035,494743552,436850688,25018368,32567296,947338682
1789797037,494694400,436850688,25051136,32747520,949527775
1789797039,496971776,437764096,25083904,34078720,951715150
1789797041,495300608,437178368,25128960,32575488,954442443
1789797043,494780416,437198848,25169920,32649216,957406426
1789797045,495394816,438743040,25210880,32780288,960267255
1789797047,497172480,437747712,25235456,33771520,962563456
1789797049,495517696,437608448,25247744,32641024,964138544
1789797051,495775744,437743616,25280512,32804864,966894455
1789797053,496078848,437747712,25321472,32817152,969666575
1789797055,495976448,437739520,25362432,32657408,972120457
1789797057,498216960,438947840,25391104,33808384,974296225
1789797059,495529984,437424128,25427968,32747520,976395889
1789797061,495697920,437424128,25452544,32870400,978878866
