timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-10T18:52:23Z,0,"combo_lifelong_devref",139327,"python3",0.1,74144,46625,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-10T18:52:23Z,0,"combo_lifelong_devref",205849,"bash",0.0,3976,1070,"bash -c source /opt/ros/jazzy/setup.bash && bash /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_slam_combo_bench.sh --mode lifelong --label combo_lifelong_devref --duration 240 --outdir /oomwoo/contributions/compute-benchmark/OsakaTX/results > /oomwoo/contributions/compute-benchmark/OsakaTX/results/combo/combo_lifelong_driver.log 2>&1"
2026-09-10T18:52:23Z,0,"combo_lifelong_devref",205862,"bash",0.0,3532,859,"bash /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/run_nav2_slam_combo_bench.sh --mode lifelong --label combo_lifelong_devref --duration 240 --outdir /oomwoo/contributions/compute-benchmark/OsakaTX/results"
2026-09-10T18:52:23Z,0,"combo_lifelong_devref",205901,"python3",7.7,76456,48386,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 340 --loop-s 40 --hz 5.0"
2026-09-10T18:52:23Z,0,"combo_lifelong_devref",205917,"ros2",1.7,78668,50918,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-10T18:52:23Z,0,"combo_lifelong_devref",205918,"ros2",2.5,83088,55284,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/combo/combo_nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-10T18:52:23Z,0,"combo_lifelong_devref",205937,"lifelong_slam_t",46.7,68780,48686,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_g52f_jg2"
2026-09-10T18:52:23Z,0,"combo_lifelong_devref",205970,"component_conta",38.7,160196,140066,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_9r3g_5oa --params-file /tmp/launch_params_df8kq2nk -r /tf:=tf -r /tf_static:=tf_static"
2026-09-10T18:52:23Z,0,"combo_lifelong_devref",206036,"python3",17.4,82312,53607,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-10T18:52:23Z,0,"combo_lifelong_devref",206114,"bash",2.0,4332,1125,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_sender --duration 230 --interval 2 --label combo_lifelong_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/combo/combo_lifelong_devref_20260910T185130Z.csv"
