timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-12T21:58:53Z,0,"compAB_devref_singleton",232119,"python3",0.2,80488,51400,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-12T21:58:53Z,0,"compAB_devref_singleton",299391,"bash",0.0,3864,934,"bash -c source /opt/ros/jazzy/setup.bash && bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120 2>&1"
2026-09-12T21:58:53Z,0,"compAB_devref_singleton",299404,"bash",0.0,4476,1271,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:58:53Z,0,"compAB_devref_singleton",316823,"python3",5.9,78420,48644,"python3 /cbab3/work/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-12T21:58:53Z,0,"compAB_devref_singleton",316839,"ros2",1.0,43576,30709,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/cbab3/work/scripts/../results/composition_ab/compAB_nav2_map.yaml params_file:=/cbab3/work/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=False"
2026-09-12T21:58:53Z,0,"compAB_devref_singleton",316843,"map_server",3.8,49308,22927,"/opt/ros/jazzy/lib/nav2_map_server/map_server --ros-args --log-level info --ros-args -r __node:=map_server -p use_sim_time:=False --params-file /tmp/launch_params_8lqf7rgz --params-file /tmp/launch_params_xbz9z5ah -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T21:58:53Z,0,"compAB_devref_singleton",316844,"amcl",6.8,51244,22389,"/opt/ros/jazzy/lib/nav2_amcl/amcl --ros-args --log-level info --ros-args -r __node:=amcl -p use_sim_time:=False --params-file /tmp/launch_params_8lqf7rgz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T21:58:53Z,0,"compAB_devref_singleton",316845,"lifecycle_manag",4.2,43128,16726,"/opt/ros/jazzy/lib/nav2_lifecycle_manager/lifecycle_manager --ros-args --log-level info --ros-args -r __node:=lifecycle_manager_localization -p use_sim_time:=False --params-file /tmp/launch_params_dosuoat0 --params-file /tmp/launch_params_bm1qwshx"
2026-09-12T21:58:53Z,0,"compAB_devref_singleton",316846,"controller_serv",7.3,65192,34130,"/opt/ros/jazzy/lib/nav2_controller/controller_server --ros-args --log-level info --ros-args -p use_sim_time:=False --params-file /tmp/launch_params__90732i2 -r /tf:=tf -r /tf_static:=tf_static -r cmd_vel:=cmd_vel_nav"
2026-09-12T21:58:53Z,0,"compAB_devref_singleton",316847,"smoother_server",4.5,49024,19653,"/opt/ros/jazzy/lib/nav2_smoother/smoother_server --ros-args --log-level info --ros-args -r __node:=smoother_server -p use_sim_time:=False --params-file /tmp/launch_params__90732i2 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T21:58:53Z,0,"compAB_devref_singleton",316848,"planner_server",4.8,58292,27190,"/opt/ros/jazzy/lib/nav2_planner/planner_server --ros-args --log-level info --ros-args -r __node:=planner_server -p use_sim_time:=False --params-file /tmp/launch_params__90732i2 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T21:58:53Z,0,"compAB_devref_singleton",316849,"route_server",4.4,53112,22855,"/opt/ros/jazzy/lib/nav2_route/route_server --ros-args --log-level info --ros-args -r __node:=route_server -p use_sim_time:=False --params-file /tmp/launch_params__90732i2 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T21:58:53Z,0,"compAB_devref_singleton",316850,"behavior_server",5.0,53452,23754,"/opt/ros/jazzy/lib/nav2_behaviors/behavior_server --ros-args --log-level info --ros-args -r __node:=behavior_server -p use_sim_time:=False --params-file /tmp/launch_params__90732i2 -r /tf:=tf -r /tf_static:=tf_static -r cmd_vel:=cmd_vel_nav"
2026-09-12T21:58:53Z,0,"compAB_devref_singleton",316851,"bt_navigator",6.2,77556,48416,"/opt/ros/jazzy/lib/nav2_bt_navigator/bt_navigator --ros-args --log-level info --ros-args -r __node:=bt_navigator -p use_sim_time:=False --params-file /tmp/launch_params__90732i2 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T21:58:53Z,0,"compAB_devref_singleton",316852,"waypoint_follow",3.6,46668,19317,"/opt/ros/jazzy/lib/nav2_waypoint_follower/waypoint_follower --ros-args --log-level info --ros-args -r __node:=waypoint_follower -p use_sim_time:=False --params-file /tmp/launch_params__90732i2 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T21:58:53Z,0,"compAB_devref_singleton",316853,"velocity_smooth",3.7,39364,16133,"/opt/ros/jazzy/lib/nav2_velocity_smoother/velocity_smoother --ros-args --log-level info --ros-args -r __node:=velocity_smoother -p use_sim_time:=False --params-file /tmp/launch_params__90732i2 -r /tf:=tf -r /tf_static:=tf_static -r cmd_vel:=cmd_vel_nav"
2026-09-12T21:58:53Z,0,"compAB_devref_singleton",316854,"collision_monit",4.2,51956,21623,"/opt/ros/jazzy/lib/nav2_collision_monitor/collision_monitor --ros-args --log-level info --ros-args -r __node:=collision_monitor -p use_sim_time:=False --params-file /tmp/launch_params__90732i2 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T21:58:53Z,0,"compAB_devref_singleton",316856,"lifecycle_manag",9.5,46736,20744,"/opt/ros/jazzy/lib/nav2_lifecycle_manager/lifecycle_manager --ros-args --log-level info --ros-args -r __node:=lifecycle_manager_navigation -p use_sim_time:=False --params-file /tmp/launch_params_0swl114y --params-file /tmp/launch_params_oxcye_37"
2026-09-12T21:58:53Z,0,"compAB_devref_singleton",317108,"bash",0.0,2464,587,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:58:53Z,0,"compAB_devref_singleton",317109,"python3",9.0,84804,53764,"python3 /cbab3/work/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-12T21:58:53Z,0,"compAB_devref_singleton",317244,"bash",2.9,4408,979,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint --duration 110 --interval 2 --label compAB_devref_singleton --output /cbab3/work/scripts/../results/composition_ab/compAB_devref_singleton_20260912T215506Z.csv"
2026-09-12T21:58:55Z,1,"compAB_devref_singleton",232119,"python3",0.2,80320,51293,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
