timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-12T21:56:01Z,0,"compAB_devref_composable",232119,"python3",0.2,78528,53181,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-12T21:56:01Z,0,"compAB_devref_composable",299391,"bash",0.0,3864,1032,"bash -c source /opt/ros/jazzy/setup.bash && bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120 2>&1"
2026-09-12T21:56:01Z,0,"compAB_devref_composable",299404,"bash",0.0,3940,843,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:01Z,0,"compAB_devref_composable",299479,"python3",5.5,75880,49786,"python3 /cbab3/work/scripts/synthetic_scan_publisher.py --duration 220 --loop-s 40 --hz 5.0"
2026-09-12T21:56:01Z,0,"compAB_devref_composable",299495,"ros2",3.2,83568,58051,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/cbab3/work/scripts/../results/composition_ab/compAB_nav2_map.yaml params_file:=/cbab3/work/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_composition:=True"
2026-09-12T21:56:01Z,0,"compAB_devref_composable",299515,"component_conta",41.1,178176,162758,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_kykh1zgu --params-file /tmp/launch_params_7fowjluz -r /tf:=tf -r /tf_static:=tf_static"
2026-09-12T21:56:01Z,0,"compAB_devref_composable",299597,"bash",0.0,2440,610,"bash /cbab3/work/scripts/run_nav2_composition_ab.sh --label compAB_devref --duration 120"
2026-09-12T21:56:01Z,0,"compAB_devref_composable",299598,"python3",12.8,82160,55603,"python3 /cbab3/work/scripts/nav_goal_sender.py --x 4.0 --y 4.0 --yaw 0.0 --repeat 0 --pause 1"
2026-09-12T21:56:01Z,0,"compAB_devref_composable",299713,"bash",1.8,4328,1085,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|nav2|component_container|nav_goal_sender|amcl|map_server|planner|controller|behavior|bt_nav|smoother|waypoint --duration 110 --interval 2 --label compAB_devref_composable --output /cbab3/work/scripts/../results/composition_ab/compAB_devref_composable_20260912T215506Z.csv"
2026-09-12T21:56:04Z,1,"compAB_devref_composable",232119,"python3",0.2,78360,53117,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
