timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-04T19:31:51Z,0,"layout_cppcompos",34593,"ros2",0.8,27636,20143,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run rclcpp_components component_container"
2026-08-04T19:31:51Z,0,"layout_cppcompos",34597,"component_conta",1.7,34396,24820,"/opt/ros/jazzy/lib/rclcpp_components/component_container"
2026-08-04T19:31:51Z,0,"layout_cppcompos",34680,"bash",0.0,4392,1216,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cppcompos --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cppcompos_20260804T193134Z.csv"
2026-08-04T19:31:51Z,0,"layout_cppcompos",8550,"python3",0.2,70824,58062,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:31:53Z,1,"layout_cppcompos",34593,"ros2",0.7,27636,20152,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run rclcpp_components component_container"
2026-08-04T19:31:53Z,1,"layout_cppcompos",34597,"component_conta",1.8,34396,24826,"/opt/ros/jazzy/lib/rclcpp_components/component_container"
2026-08-04T19:31:53Z,1,"layout_cppcompos",34680,"bash",0.4,4408,1230,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cppcompos --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cppcompos_20260804T193134Z.csv"
2026-08-04T19:31:53Z,1,"layout_cppcompos",8550,"python3",0.2,70824,58051,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:31:55Z,2,"layout_cppcompos",34593,"ros2",0.7,27636,20138,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run rclcpp_components component_container"
2026-08-04T19:31:55Z,2,"layout_cppcompos",34597,"component_conta",1.8,34396,24826,"/opt/ros/jazzy/lib/rclcpp_components/component_container"
2026-08-04T19:31:55Z,2,"layout_cppcompos",34680,"bash",0.4,4412,1234,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cppcompos --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cppcompos_20260804T193134Z.csv"
2026-08-04T19:31:55Z,2,"layout_cppcompos",8550,"python3",0.2,70824,58061,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:31:57Z,3,"layout_cppcompos",34593,"ros2",0.6,27636,20121,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run rclcpp_components component_container"
2026-08-04T19:31:57Z,3,"layout_cppcompos",34597,"component_conta",1.8,34460,24854,"/opt/ros/jazzy/lib/rclcpp_components/component_container"
2026-08-04T19:31:57Z,3,"layout_cppcompos",34680,"bash",0.3,4412,1233,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cppcompos --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cppcompos_20260804T193134Z.csv"
2026-08-04T19:31:57Z,3,"layout_cppcompos",8550,"python3",0.2,70824,58044,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:31:59Z,4,"layout_cppcompos",34593,"ros2",0.5,27636,20129,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run rclcpp_components component_container"
2026-08-04T19:31:59Z,4,"layout_cppcompos",34597,"component_conta",1.9,34460,24855,"/opt/ros/jazzy/lib/rclcpp_components/component_container"
