timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-13T03:20:49Z,0,"slam_10m_1_25hz_240s",241620,"python3",6.5,71792,52400,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 5.0"
2026-08-13T03:20:49Z,0,"slam_10m_1_25hz_240s",241636,"ros2",4.7,73696,54527,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:20:49Z,0,"slam_10m_1_25hz_240s",241653,"async_slam_tool",3.2,54880,42338,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bx55ebow"
2026-08-13T03:20:49Z,0,"slam_10m_1_25hz_240s",241679,"bash",0.0,4340,1218,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 230 --interval 2 --label slam_10m_1_25hz_240s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_10m_1_25hz_240s_20260813T032039Z.csv"
2026-08-13T03:20:51Z,1,"slam_10m_1_25hz_240s",241620,"python3",6.1,71792,52400,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 5.0"
2026-08-13T03:20:51Z,1,"slam_10m_1_25hz_240s",241636,"ros2",3.7,73696,54533,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:20:51Z,1,"slam_10m_1_25hz_240s",241653,"async_slam_tool",3.4,54972,42437,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bx55ebow"
2026-08-13T03:20:51Z,1,"slam_10m_1_25hz_240s",241679,"bash",0.3,4352,1223,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 230 --interval 2 --label slam_10m_1_25hz_240s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_10m_1_25hz_240s_20260813T032039Z.csv"
2026-08-13T03:20:53Z,2,"slam_10m_1_25hz_240s",241620,"python3",5.8,71792,52406,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 265 --loop-s 40 --hz 1.25 --room-half 5.0"
2026-08-13T03:20:53Z,2,"slam_10m_1_25hz_240s",241636,"ros2",3.0,73696,54528,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
