timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-06T21:05:06Z,0,"nav2_devref",45445,"python3",0.2,73096,49935,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-06T21:05:06Z,0,"nav2_devref",55048,"python3",5.9,75356,52193,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 150 --loop-s 40"
2026-08-06T21:05:06Z,0,"nav2_devref",55064,"ros2",3.0,83436,60007,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-06T21:05:06Z,0,"nav2_devref",55084,"component_conta",47.6,177132,163254,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_g_ukfi27 --params-file /tmp/launch_params_05yazpdj -r /tf:=tf -r /tf_static:=tf_static"
2026-08-06T21:05:06Z,0,"nav2_devref",55166,"bash",0.0,4284,1144,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 100 --interval 2 --label nav2_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_devref_20260806T210420Z.csv"
2026-08-06T21:05:08Z,1,"nav2_devref",45445,"python3",0.2,73032,49918,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-06T21:05:08Z,1,"nav2_devref",55048,"python3",5.8,75356,52198,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 150 --loop-s 40"
2026-08-06T21:05:08Z,1,"nav2_devref",55064,"ros2",2.8,83436,60013,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-06T21:05:08Z,1,"nav2_devref",55084,"component_conta",47.5,177132,163258,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_g_ukfi27 --params-file /tmp/launch_params_05yazpdj -r /tf:=tf -r /tf_static:=tf_static"
2026-08-06T21:05:08Z,1,"nav2_devref",55166,"bash",0.4,4300,1157,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 100 --interval 2 --label nav2_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_devref_20260806T210420Z.csv"
2026-08-06T21:05:10Z,2,"nav2_devref",45445,"python3",0.2,73032,49920,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-06T21:05:10Z,2,"nav2_devref",55048,"python3",5.8,75292,52177,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 150 --loop-s 40"
2026-08-06T21:05:10Z,2,"nav2_devref",55064,"ros2",2.7,83268,59886,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-06T21:05:10Z,2,"nav2_devref",55084,"component_conta",47.1,177068,163238,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_g_ukfi27 --params-file /tmp/launch_params_05yazpdj -r /tf:=tf -r /tf_static:=tf_static"
2026-08-06T21:05:10Z,2,"nav2_devref",55166,"bash",0.4,4304,1159,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 100 --interval 2 --label nav2_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_devref_20260806T210420Z.csv"
2026-08-06T21:05:12Z,3,"nav2_devref",45445,"python3",0.2,73032,49920,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-06T21:05:12Z,3,"nav2_devref",55048,"python3",5.8,75292,52176,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 150 --loop-s 40"
2026-08-06T21:05:12Z,3,"nav2_devref",55064,"ros2",2.6,83268,59887,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
