timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-23T12:44:06Z,0,"slam_localize_5hz_480s",812922,"python3",1.0,69304,44269,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-23T12:44:06Z,0,"slam_localize_5hz_480s",812968,"python3",9.9,72060,46496,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-23T12:44:06Z,0,"slam_localize_5hz_480s",812984,"ros2",5.4,73912,49001,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_localize_5hz_480s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-23T12:44:06Z,0,"slam_localize_5hz_480s",812985,"python3",7.5,68648,43017,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-23T12:44:06Z,0,"slam_localize_5hz_480s",813016,"localization_sl",31.1,79152,64042,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_localize_5hz_480s_localization_params.yaml --params-file /tmp/launch_params_mt61kygh"
2026-08-23T12:44:06Z,0,"slam_localize_5hz_480s",813050,"bash",0.0,4336,1191,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 470 --interval 2 --label slam_localize_5hz_480s --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_localize_5hz_480s_20260823T124356Z.csv"
2026-08-23T12:44:08Z,1,"slam_localize_5hz_480s",812922,"python3",0.9,69304,44265,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-23T12:44:08Z,1,"slam_localize_5hz_480s",812968,"python3",9.2,72064,46496,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-23T12:44:08Z,1,"slam_localize_5hz_480s",812984,"ros2",4.2,73916,49005,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_localize_5hz_480s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-23T12:44:08Z,1,"slam_localize_5hz_480s",812985,"python3",6.9,68716,43062,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-23T12:44:08Z,1,"slam_localize_5hz_480s",813016,"localization_sl",31.4,79184,64059,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/results/slam_localize_5hz_480s_localization_params.yaml --params-file /tmp/launch_params_mt61kygh"
