timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-11T00:49:10Z,0,"nav2_goal_devref",110627,"python3",0.2,73944,48403,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-11T00:49:10Z,0,"nav2_goal_devref",134174,"python3",6.6,75820,49997,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 225 --loop-s 40"
2026-08-11T00:49:10Z,0,"nav2_goal_devref",134190,"ros2",4.4,83632,58274,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results//nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-11T00:49:10Z,0,"nav2_goal_devref",134210,"component_conta",51.2,182104,166736,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_8953yy4q --params-file /tmp/launch_params_gua_ux8x -r /tf:=tf -r /tf_static:=tf_static"
2026-08-11T00:49:10Z,0,"nav2_goal_devref",134293,"python3",12.9,81360,55227,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_sender.py --x 1.5 --y 1.5 --yaw 0.7854 --repeat 0 --pause 1"
2026-08-11T00:49:10Z,0,"nav2_goal_devref",134345,"bash",0.0,4364,1335,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|behavior_server|component_container|nav_goal_sender|python3 --duration 105 --interval 2 --label nav2_goal_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results//nav2_goal_devref_20260811T004809Z.csv"
2026-08-11T00:49:13Z,1,"nav2_goal_devref",110627,"python3",0.2,73840,48353,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-11T00:49:13Z,1,"nav2_goal_devref",134174,"python3",6.6,75820,50007,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 225 --loop-s 40"
2026-08-11T00:49:13Z,1,"nav2_goal_devref",134190,"ros2",4.3,83528,58185,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results//nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-11T00:49:13Z,1,"nav2_goal_devref",134210,"component_conta",51.7,182512,167196,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_8953yy4q --params-file /tmp/launch_params_gua_ux8x -r /tf:=tf -r /tf_static:=tf_static"
2026-08-11T00:49:13Z,1,"nav2_goal_devref",134293,"python3",12.6,81368,55257,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_sender.py --x 1.5 --y 1.5 --yaw 0.7854 --repeat 0 --pause 1"
2026-08-11T00:49:13Z,1,"nav2_goal_devref",134345,"bash",0.7,4380,1344,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|behavior_server|component_container|nav_goal_sender|python3 --duration 105 --interval 2 --label nav2_goal_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results//nav2_goal_devref_20260811T004809Z.csv"
2026-08-11T00:49:15Z,2,"nav2_goal_devref",110627,"python3",0.2,73776,48339,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-11T00:49:15Z,2,"nav2_goal_devref",134174,"python3",6.6,75756,49984,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 225 --loop-s 40"
2026-08-11T00:49:15Z,2,"nav2_goal_devref",134190,"ros2",4.1,83464,58156,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results//nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-11T00:49:15Z,2,"nav2_goal_devref",134210,"component_conta",51.5,183820,168504,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_8953yy4q --params-file /tmp/launch_params_gua_ux8x -r /tf:=tf -r /tf_static:=tf_static"
2026-08-11T00:49:15Z,2,"nav2_goal_devref",134293,"python3",12.0,81308,55226,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_sender.py --x 1.5 --y 1.5 --yaw 0.7854 --repeat 0 --pause 1"
2026-08-11T00:49:15Z,2,"nav2_goal_devref",134345,"bash",0.6,4384,1349,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|behavior_server|component_container|nav_goal_sender|python3 --duration 105 --interval 2 --label nav2_goal_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results//nav2_goal_devref_20260811T004809Z.csv"
2026-08-11T00:49:17Z,3,"nav2_goal_devref",110627,"python3",0.2,73776,48337,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-11T00:49:17Z,3,"nav2_goal_devref",134174,"python3",6.6,75756,49984,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 225 --loop-s 40"
2026-08-11T00:49:17Z,3,"nav2_goal_devref",134190,"ros2",4.0,83464,58154,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results//nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-11T00:49:17Z,3,"nav2_goal_devref",134210,"component_conta",51.5,183828,168512,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_8953yy4q --params-file /tmp/launch_params_gua_ux8x -r /tf:=tf -r /tf_static:=tf_static"
2026-08-11T00:49:17Z,3,"nav2_goal_devref",134293,"python3",12.0,81312,55233,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_sender.py --x 1.5 --y 1.5 --yaw 0.7854 --repeat 0 --pause 1"
2026-08-11T00:49:17Z,3,"nav2_goal_devref",134345,"bash",0.4,4388,1356,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|behavior_server|component_container|nav_goal_sender|python3 --duration 105 --interval 2 --label nav2_goal_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results//nav2_goal_devref_20260811T004809Z.csv"
2026-08-11T00:49:20Z,4,"nav2_goal_devref",110627,"python3",0.2,73776,48339,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-11T00:49:20Z,4,"nav2_goal_devref",134174,"python3",6.5,75756,49982,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 225 --loop-s 40"
2026-08-11T00:49:20Z,4,"nav2_goal_devref",134190,"ros2",3.8,83464,58154,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results//nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-11T00:49:20Z,4,"nav2_goal_devref",134210,"component_conta",51.4,184024,168709,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_8953yy4q --params-file /tmp/launch_params_gua_ux8x -r /tf:=tf -r /tf_static:=tf_static"
2026-08-11T00:49:20Z,4,"nav2_goal_devref",134293,"python3",12.1,81316,55237,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_sender.py --x 1.5 --y 1.5 --yaw 0.7854 --repeat 0 --pause 1"
2026-08-11T00:49:20Z,4,"nav2_goal_devref",134345,"bash",0.5,4388,1351,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|behavior_server|component_container|nav_goal_sender|python3 --duration 105 --interval 2 --label nav2_goal_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results//nav2_goal_devref_20260811T004809Z.csv"
2026-08-11T00:49:22Z,5,"nav2_goal_devref",110627,"python3",0.2,73776,48337,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-11T00:49:22Z,5,"nav2_goal_devref",134174,"python3",6.5,75756,49985,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 225 --loop-s 40"
2026-08-11T00:49:22Z,5,"nav2_goal_devref",134190,"ros2",3.7,83464,58157,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results//nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-11T00:49:22Z,5,"nav2_goal_devref",134210,"component_conta",51.9,184144,168830,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_8953yy4q --params-file /tmp/launch_params_gua_ux8x -r /tf:=tf -r /tf_static:=tf_static"
2026-08-11T00:49:22Z,5,"nav2_goal_devref",134293,"python3",12.1,81316,55239,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_sender.py --x 1.5 --y 1.5 --yaw 0.7854 --repeat 0 --pause 1"
2026-08-11T00:49:22Z,5,"nav2_goal_devref",134345,"bash",0.4,4388,1352,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|behavior_server|component_container|nav_goal_sender|python3 --duration 105 --interval 2 --label nav2_goal_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results//nav2_goal_devref_20260811T004809Z.csv"
2026-08-11T00:49:25Z,6,"nav2_goal_devref",110627,"python3",0.2,73776,48337,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-11T00:49:25Z,6,"nav2_goal_devref",134174,"python3",6.5,75756,49983,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 225 --loop-s 40"
2026-08-11T00:49:25Z,6,"nav2_goal_devref",134190,"ros2",3.6,83464,58154,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results//nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-11T00:49:25Z,6,"nav2_goal_devref",134210,"component_conta",52.3,185364,170049,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_8953yy4q --params-file /tmp/launch_params_gua_ux8x -r /tf:=tf -r /tf_static:=tf_static"
2026-08-11T00:49:25Z,6,"nav2_goal_devref",134293,"python3",11.8,81316,55237,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_sender.py --x 1.5 --y 1.5 --yaw 0.7854 --repeat 0 --pause 1"
2026-08-11T00:49:25Z,6,"nav2_goal_devref",134345,"bash",0.4,4388,1355,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|behavior_server|component_container|nav_goal_sender|python3 --duration 105 --interval 2 --label nav2_goal_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results//nav2_goal_devref_20260811T004809Z.csv"
