timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-08T14:47:23Z,0,"slam15m_noise_n000_async",191,"python3",0.1,69828,46575,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:47:23Z,0,"slam15m_noise_n000_async",5903,"python3",7.1,72208,48857,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.0"
2026-09-08T14:47:23Z,0,"slam15m_noise_n000_async",5919,"ros2",4.9,74464,51343,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:47:23Z,0,"slam15m_noise_n000_async",5936,"async_slam_tool",13.5,56768,42458,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_va3qjsfg"
2026-09-08T14:47:23Z,0,"slam15m_noise_n000_async",5971,"bash",0.0,4352,1077,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 470 --interval 2 --label slam15m_noise_n000_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam15m_noise_n000_async_20260908T144713Z.csv"
2026-09-08T14:47:25Z,1,"slam15m_noise_n000_async",191,"python3",0.1,69828,46576,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:47:25Z,1,"slam15m_noise_n000_async",5903,"python3",6.5,72208,48856,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.0"
2026-09-08T14:47:25Z,1,"slam15m_noise_n000_async",5919,"ros2",3.9,74464,51330,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:47:25Z,1,"slam15m_noise_n000_async",5936,"async_slam_tool",13.7,57000,42689,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_va3qjsfg"
2026-09-08T14:47:25Z,1,"slam15m_noise_n000_async",5971,"bash",0.4,4364,1091,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 470 --interval 2 --label slam15m_noise_n000_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam15m_noise_n000_async_20260908T144713Z.csv"
2026-09-08T14:47:27Z,2,"slam15m_noise_n000_async",191,"python3",0.1,69828,46576,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:47:27Z,2,"slam15m_noise_n000_async",5903,"python3",6.2,72208,48857,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.0"
2026-09-08T14:47:27Z,2,"slam15m_noise_n000_async",5919,"ros2",3.3,74464,51331,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:47:27Z,2,"slam15m_noise_n000_async",5936,"async_slam_tool",14.0,57268,42956,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_va3qjsfg"
2026-09-08T14:47:27Z,2,"slam15m_noise_n000_async",5971,"bash",0.2,4368,1097,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 470 --interval 2 --label slam15m_noise_n000_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam15m_noise_n000_async_20260908T144713Z.csv"
2026-09-08T14:47:29Z,3,"slam15m_noise_n000_async",191,"python3",0.1,69828,46579,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:47:29Z,3,"slam15m_noise_n000_async",5903,"python3",6.0,72208,48856,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.0"
2026-09-08T14:47:29Z,3,"slam15m_noise_n000_async",5919,"ros2",2.8,74464,51331,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:47:29Z,3,"slam15m_noise_n000_async",5936,"async_slam_tool",14.3,57552,43242,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_va3qjsfg"
2026-09-08T14:47:29Z,3,"slam15m_noise_n000_async",5971,"bash",0.3,4368,1100,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 470 --interval 2 --label slam15m_noise_n000_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam15m_noise_n000_async_20260908T144713Z.csv"
2026-09-08T14:47:31Z,4,"slam15m_noise_n000_async",191,"python3",0.1,69828,46577,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:47:31Z,4,"slam15m_noise_n000_async",5903,"python3",5.8,72212,48860,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.0"
2026-09-08T14:47:31Z,4,"slam15m_noise_n000_async",5919,"ros2",2.4,74464,51333,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:47:31Z,4,"slam15m_noise_n000_async",5936,"async_slam_tool",14.4,57788,43478,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_va3qjsfg"
2026-09-08T14:47:31Z,4,"slam15m_noise_n000_async",5971,"bash",0.3,4368,1098,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 470 --interval 2 --label slam15m_noise_n000_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam15m_noise_n000_async_20260908T144713Z.csv"
2026-09-08T14:47:33Z,5,"slam15m_noise_n000_async",191,"python3",0.1,69828,46576,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:47:33Z,5,"slam15m_noise_n000_async",5903,"python3",5.7,72212,48860,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.0"
2026-09-08T14:47:33Z,5,"slam15m_noise_n000_async",5919,"ros2",2.1,74464,51338,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:47:33Z,5,"slam15m_noise_n000_async",5936,"async_slam_tool",14.6,58052,43741,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_va3qjsfg"
2026-09-08T14:47:33Z,5,"slam15m_noise_n000_async",5971,"bash",0.3,4372,1099,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 470 --interval 2 --label slam15m_noise_n000_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam15m_noise_n000_async_20260908T144713Z.csv"
2026-09-08T14:47:35Z,6,"slam15m_noise_n000_async",191,"python3",0.1,69828,46576,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
