timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-13T03:06:18Z,0,"smoke15m_5hz",147261,"python3",7.4,71520,52394,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 60 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-13T03:06:18Z,0,"smoke15m_5hz",147277,"ros2",6.6,73728,54636,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:06:18Z,0,"smoke15m_5hz",147294,"async_slam_tool",14.8,56304,43706,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_v9p6_ysf"
2026-08-13T03:06:18Z,0,"smoke15m_5hz",147320,"bash",0.0,4332,1187,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 35 --interval 2 --label smoke15m_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke15m_5hz_20260813T030608Z.csv"
2026-08-13T03:06:20Z,1,"smoke15m_5hz",147261,"python3",6.8,71520,52393,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 60 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-13T03:06:20Z,1,"smoke15m_5hz",147277,"ros2",5.2,73728,54631,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:06:20Z,1,"smoke15m_5hz",147294,"async_slam_tool",15.6,56600,44007,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_v9p6_ysf"
2026-08-13T03:06:20Z,1,"smoke15m_5hz",147320,"bash",0.3,4344,1195,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 35 --interval 2 --label smoke15m_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke15m_5hz_20260813T030608Z.csv"
2026-08-13T03:06:22Z,2,"smoke15m_5hz",147261,"python3",6.5,71524,52412,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 60 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-13T03:06:22Z,2,"smoke15m_5hz",147277,"ros2",4.3,73728,54637,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:06:22Z,2,"smoke15m_5hz",147294,"async_slam_tool",15.8,56860,44262,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_v9p6_ysf"
2026-08-13T03:06:22Z,2,"smoke15m_5hz",147320,"bash",0.2,4344,1192,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 35 --interval 2 --label smoke15m_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke15m_5hz_20260813T030608Z.csv"
2026-08-13T03:06:25Z,3,"smoke15m_5hz",147261,"python3",6.3,71524,52400,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 60 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-13T03:06:25Z,3,"smoke15m_5hz",147277,"ros2",3.7,73728,54636,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:06:25Z,3,"smoke15m_5hz",147294,"async_slam_tool",16.2,57164,44566,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_v9p6_ysf"
2026-08-13T03:06:25Z,3,"smoke15m_5hz",147320,"bash",0.4,4348,1199,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 35 --interval 2 --label smoke15m_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke15m_5hz_20260813T030608Z.csv"
2026-08-13T03:06:27Z,4,"smoke15m_5hz",147261,"python3",6.1,71528,52417,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 60 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-13T03:06:27Z,4,"smoke15m_5hz",147277,"ros2",3.2,73728,54636,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:06:27Z,4,"smoke15m_5hz",147294,"async_slam_tool",16.3,57424,44826,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_v9p6_ysf"
2026-08-13T03:06:27Z,4,"smoke15m_5hz",147320,"bash",0.3,4348,1197,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 35 --interval 2 --label smoke15m_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke15m_5hz_20260813T030608Z.csv"
2026-08-13T03:06:29Z,5,"smoke15m_5hz",147261,"python3",5.9,71528,52417,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 60 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-13T03:06:29Z,5,"smoke15m_5hz",147277,"ros2",2.8,73728,54637,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-13T03:06:29Z,5,"smoke15m_5hz",147294,"async_slam_tool",16.5,57756,45159,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_v9p6_ysf"
2026-08-13T03:06:29Z,5,"smoke15m_5hz",147320,"bash",0.2,4348,1200,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 35 --interval 2 --label smoke15m_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke15m_5hz_20260813T030608Z.csv"
2026-08-13T03:06:32Z,6,"smoke15m_5hz",147261,"python3",5.8,71528,52399,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 60 --loop-s 40 --hz 5.0 --room-half 7.5"
2026-08-13T03:06:32Z,6,"smoke15m_5hz",147277,"ros2",2.5,73728,54633,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
