timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-15T04:47:58Z,0,"nav2_rate_5hz",269689,"python3",5.7,75228,52097,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 5.0"
2026-08-15T04:47:58Z,0,"nav2_rate_5hz",269705,"ros2",3.0,82824,59737,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:47:58Z,0,"nav2_rate_5hz",269725,"component_conta",44.9,176196,162464,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_8rfu_w38 --params-file /tmp/launch_params_syrl96xg -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:47:58Z,0,"nav2_rate_5hz",269793,"python3",3.4,72528,49273,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:47:58Z,0,"nav2_rate_5hz",269839,"bash",0.0,4460,1123,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_5hz_20260815T044712Z.csv"
2026-08-15T04:48:00Z,1,"nav2_rate_5hz",269689,"python3",5.6,75228,52099,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 5.0"
2026-08-15T04:48:00Z,1,"nav2_rate_5hz",269705,"ros2",2.9,82720,59707,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:48:00Z,1,"nav2_rate_5hz",269725,"component_conta",44.7,176092,162439,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_8rfu_w38 --params-file /tmp/launch_params_syrl96xg -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:48:00Z,1,"nav2_rate_5hz",269793,"python3",2.7,72360,49235,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:48:00Z,1,"nav2_rate_5hz",269839,"bash",0.3,4472,1136,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_5hz_20260815T044712Z.csv"
2026-08-15T04:48:03Z,2,"nav2_rate_5hz",269689,"python3",5.6,75164,52078,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 5.0"
