timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-04T19:20:41Z,0,"smoke3",8550,"python3",0.8,70364,46836,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:20:41Z,0,"smoke3",8677,"python3",9.2,72552,49032,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40"
2026-08-04T19:20:41Z,0,"smoke3",8693,"ros2",5.3,74840,51077,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:20:41Z,0,"smoke3",8710,"async_slam_tool",11.7,56572,42240,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_3izscqzg"
2026-08-04T19:20:41Z,0,"smoke3",8736,"bash",4.7,4360,1147,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke3 --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke3_20260804T192031Z.csv"
2026-08-04T19:20:43Z,1,"smoke3",8550,"python3",0.8,70364,46839,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:20:43Z,1,"smoke3",8677,"python3",8.6,72552,49032,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40"
2026-08-04T19:20:43Z,1,"smoke3",8693,"ros2",4.2,74840,51079,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:20:43Z,1,"smoke3",8710,"async_slam_tool",11.9,56832,42498,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_3izscqzg"
2026-08-04T19:20:43Z,1,"smoke3",8736,"bash",0.4,4372,1155,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke3 --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke3_20260804T192031Z.csv"
2026-08-04T19:20:45Z,2,"smoke3",8550,"python3",0.7,70364,46839,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:20:45Z,2,"smoke3",8677,"python3",8.3,72552,49032,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40"
2026-08-04T19:20:45Z,2,"smoke3",8693,"ros2",3.5,74840,51081,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:20:45Z,2,"smoke3",8710,"async_slam_tool",12.0,57100,42778,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_3izscqzg"
2026-08-04T19:20:45Z,2,"smoke3",8736,"bash",0.6,4376,1157,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke3 --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke3_20260804T192031Z.csv"
2026-08-04T19:20:47Z,3,"smoke3",8550,"python3",0.7,70364,46840,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:20:47Z,3,"smoke3",8677,"python3",8.0,72552,49031,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40"
2026-08-04T19:20:47Z,3,"smoke3",8693,"ros2",2.9,74840,51081,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:20:47Z,3,"smoke3",8710,"async_slam_tool",12.3,57376,43042,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_3izscqzg"
2026-08-04T19:20:47Z,3,"smoke3",8736,"bash",0.4,4376,1157,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke3 --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke3_20260804T192031Z.csv"
2026-08-04T19:20:50Z,4,"smoke3",8550,"python3",0.7,70364,46839,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:20:50Z,4,"smoke3",8677,"python3",8.0,72552,49031,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40"
2026-08-04T19:20:50Z,4,"smoke3",8693,"ros2",2.6,74840,51081,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:20:50Z,4,"smoke3",8710,"async_slam_tool",12.5,57636,43313,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_3izscqzg"
2026-08-04T19:20:50Z,4,"smoke3",8736,"bash",0.4,4376,1162,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke3 --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke3_20260804T192031Z.csv"
