timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-04T19:04:24Z,0,"smoke2",5880,"python3",9.9,73048,53195,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 70 --loop-s 40"
2026-08-04T19:04:24Z,0,"smoke2",5896,"ros2",5.8,74620,55140,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:04:24Z,0,"smoke2",5913,"async_slam_tool",3.2,46528,33676,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /opt/ros/jazzy/share/slam_toolbox/config/mapper_params_online_async.yaml --params-file /tmp/launch_params_6yvbspgj"
2026-08-04T19:04:24Z,0,"smoke2",5932,"bash",0.0,4500,1236,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 35 --interval 2 --label smoke2 --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke2_20260804T190414Z.csv"
2026-08-04T19:04:26Z,1,"smoke2",5880,"python3",9.2,73048,53199,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 70 --loop-s 40"
2026-08-04T19:04:26Z,1,"smoke2",5896,"ros2",4.6,74628,55144,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:04:26Z,1,"smoke2",5913,"async_slam_tool",2.9,46540,33690,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /opt/ros/jazzy/share/slam_toolbox/config/mapper_params_online_async.yaml --params-file /tmp/launch_params_6yvbspgj"
2026-08-04T19:04:26Z,1,"smoke2",5932,"bash",0.4,4508,1243,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 35 --interval 2 --label smoke2 --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke2_20260804T190414Z.csv"
2026-08-04T19:04:28Z,2,"smoke2",5880,"python3",8.8,73048,53198,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 70 --loop-s 40"
2026-08-04T19:04:28Z,2,"smoke2",5896,"ros2",3.8,74628,55141,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:04:28Z,2,"smoke2",5913,"async_slam_tool",2.8,46552,33700,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /opt/ros/jazzy/share/slam_toolbox/config/mapper_params_online_async.yaml --params-file /tmp/launch_params_6yvbspgj"
2026-08-04T19:04:28Z,2,"smoke2",5932,"bash",0.4,4512,1247,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 35 --interval 2 --label smoke2 --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke2_20260804T190414Z.csv"
2026-08-04T19:04:31Z,3,"smoke2",5880,"python3",8.5,73052,53193,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 70 --loop-s 40"
2026-08-04T19:04:31Z,3,"smoke2",5896,"ros2",3.3,74628,55147,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-04T19:04:31Z,3,"smoke2",5913,"async_slam_tool",2.7,46568,33716,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /opt/ros/jazzy/share/slam_toolbox/config/mapper_params_online_async.yaml --params-file /tmp/launch_params_6yvbspgj"
