timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-04T19:30:53Z,0,"layout_cpp1proc",31252,"ros2",1.8,27528,20043,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker --ros-args -p count:=4"
2026-08-04T19:30:53Z,0,"layout_cpp1proc",31256,"bench_worker",3.7,34844,25387,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker --ros-args -p count:=4"
2026-08-04T19:30:53Z,0,"layout_cpp1proc",31278,"bash",0.0,4492,1280,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp1proc_20260804T193045Z.csv"
2026-08-04T19:30:53Z,0,"layout_cpp1proc",8550,"python3",0.2,70736,58066,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:30:55Z,1,"layout_cpp1proc",31252,"ros2",1.4,27528,20045,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker --ros-args -p count:=4"
2026-08-04T19:30:55Z,1,"layout_cpp1proc",31256,"bench_worker",3.6,34844,25388,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker --ros-args -p count:=4"
2026-08-04T19:30:55Z,1,"layout_cpp1proc",31278,"bash",0.4,4504,1291,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp1proc_20260804T193045Z.csv"
2026-08-04T19:30:55Z,1,"layout_cpp1proc",8550,"python3",0.2,70736,58062,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:30:58Z,2,"layout_cpp1proc",31252,"ros2",1.1,27528,20045,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker --ros-args -p count:=4"
2026-08-04T19:30:58Z,2,"layout_cpp1proc",31256,"bench_worker",3.4,34844,25386,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker --ros-args -p count:=4"
2026-08-04T19:30:58Z,2,"layout_cpp1proc",31278,"bash",0.4,4508,1293,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp1proc_20260804T193045Z.csv"
