timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-08T15:21:03Z,0,"slam15m_noise_n015_lifelong",111200,"python3",7.1,72064,49134,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.15"
2026-09-08T15:21:03Z,0,"slam15m_noise_n015_lifelong",111216,"ros2",6.5,74092,51026,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-08T15:21:03Z,0,"slam15m_noise_n015_lifelong",111233,"lifelong_slam_t",33.9,62068,48087,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_5ttjel40"
2026-09-08T15:21:03Z,0,"slam15m_noise_n015_lifelong",111267,"bash",0.0,4284,1090,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam15m_noise_n015_lifelong --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam15m_noise_n015_lifelong_20260908T152053Z.csv"
2026-09-08T15:21:03Z,0,"slam15m_noise_n015_lifelong",191,"python3",0.1,69864,46867,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T15:21:05Z,1,"slam15m_noise_n015_lifelong",111200,"python3",6.7,72064,49137,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.15"
2026-09-08T15:21:05Z,1,"slam15m_noise_n015_lifelong",111216,"ros2",5.2,74108,51041,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-08T15:21:05Z,1,"slam15m_noise_n015_lifelong",111233,"lifelong_slam_t",45.5,62256,48275,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_5ttjel40"
2026-09-08T15:21:05Z,1,"slam15m_noise_n015_lifelong",111267,"bash",0.4,4296,1098,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|lifelong_slam_toolbox_node --duration 470 --interval 2 --label slam15m_noise_n015_lifelong --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam15m_noise_n015_lifelong_20260908T152053Z.csv"
2026-09-08T15:21:05Z,1,"slam15m_noise_n015_lifelong",191,"python3",0.1,69864,46865,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T15:21:08Z,2,"slam15m_noise_n015_lifelong",111200,"python3",6.4,72064,49139,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 505 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.15"
2026-09-08T15:21:08Z,2,"slam15m_noise_n015_lifelong",111216,"ros2",4.4,74124,51058,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-08T15:21:08Z,2,"slam15m_noise_n015_lifelong",111233,"lifelong_slam_t",48.1,62280,48302,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_5ttjel40"
