timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-08T14:43:23Z,0,"smoke_noise_async",1535,"python3",7.1,72212,49037,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 85 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.05"
2026-09-08T14:43:23Z,0,"smoke_noise_async",1551,"ros2",5.4,74288,51067,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:43:23Z,0,"smoke_noise_async",1568,"async_slam_tool",15.4,56816,42790,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_zlr6eyip"
2026-09-08T14:43:23Z,0,"smoke_noise_async",1594,"bash",0.0,4336,1189,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 50 --interval 2 --label smoke_noise_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/smoke_noise_async_20260908T144313Z.csv"
2026-09-08T14:43:23Z,0,"smoke_noise_async",191,"python3",0.1,69636,46671,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:43:25Z,1,"smoke_noise_async",1535,"python3",6.8,72212,49038,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 85 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.05"
2026-09-08T14:43:25Z,1,"smoke_noise_async",1551,"ros2",4.3,74288,51058,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:43:25Z,1,"smoke_noise_async",1568,"async_slam_tool",15.6,57128,43103,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_zlr6eyip"
2026-09-08T14:43:25Z,1,"smoke_noise_async",1594,"bash",0.4,4348,1202,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 50 --interval 2 --label smoke_noise_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/smoke_noise_async_20260908T144313Z.csv"
2026-09-08T14:43:25Z,1,"smoke_noise_async",191,"python3",0.1,69636,46672,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
