timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-17T06:55:56Z,0,"slam_localize_5hz_120s",314178,"python3",0.1,69532,44572,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T06:55:56Z,0,"slam_localize_5hz_120s",349461,"python3",9.1,72208,46341,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:55:56Z,0,"slam_localize_5hz_120s",349477,"ros2",5.2,74120,48984,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:55:56Z,0,"slam_localize_5hz_120s",349478,"python3",7.3,68732,42932,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T06:55:56Z,0,"slam_localize_5hz_120s",349509,"localization_sl",30.3,79208,64112,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml --params-file /tmp/launch_params_3nf6uq67"
2026-08-17T06:55:56Z,0,"slam_localize_5hz_120s",349543,"bash",2.3,4448,1146,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_5hz_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_20260817T065545Z.csv"
2026-08-17T06:55:58Z,1,"slam_localize_5hz_120s",314178,"python3",0.1,69532,44573,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T06:55:58Z,1,"slam_localize_5hz_120s",349461,"python3",8.7,72208,46341,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:55:58Z,1,"slam_localize_5hz_120s",349477,"ros2",4.0,74120,48985,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:55:58Z,1,"slam_localize_5hz_120s",349478,"python3",6.6,68736,42935,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 2"
2026-08-17T06:55:58Z,1,"slam_localize_5hz_120s",349509,"localization_sl",30.5,79232,64133,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml --params-file /tmp/launch_params_3nf6uq67"
2026-08-17T06:55:58Z,1,"slam_localize_5hz_120s",349543,"bash",0.6,4456,1154,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_5hz_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_20260817T065545Z.csv"
2026-08-17T06:56:00Z,2,"slam_localize_5hz_120s",314178,"python3",0.1,69532,44573,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T06:56:00Z,2,"slam_localize_5hz_120s",349461,"python3",8.3,72208,46341,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
