timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-04T19:28:24Z,0,"layout_py4proc",19919,"python3",4.9,66424,39646,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:24Z,0,"layout_py4proc",19920,"python3",4.5,66264,39553,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:24Z,0,"layout_py4proc",19921,"python3",5.1,66448,39962,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:24Z,0,"layout_py4proc",19922,"python3",5.1,66268,39720,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:24Z,0,"layout_py4proc",19980,"bash",0.0,4392,1168,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py4proc_20260804T192816Z.csv"
2026-08-04T19:28:24Z,0,"layout_py4proc",8550,"python3",0.2,71200,44799,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:28:26Z,1,"layout_py4proc",19919,"python3",4.1,66424,39643,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:26Z,1,"layout_py4proc",19920,"python3",3.9,66268,39557,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:26Z,1,"layout_py4proc",19921,"python3",4.5,66448,39955,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:26Z,1,"layout_py4proc",19922,"python3",4.4,66268,39721,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:26Z,1,"layout_py4proc",19980,"bash",0.4,4408,1185,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py4proc_20260804T192816Z.csv"
2026-08-04T19:28:26Z,1,"layout_py4proc",8550,"python3",0.2,71200,44800,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:28:28Z,2,"layout_py4proc",19919,"python3",3.8,66428,39650,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:28Z,2,"layout_py4proc",19920,"python3",3.5,66268,39558,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:28Z,2,"layout_py4proc",19921,"python3",3.9,66448,39957,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:28Z,2,"layout_py4proc",19922,"python3",3.9,66268,39721,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:28Z,2,"layout_py4proc",19980,"bash",0.4,4412,1188,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py4proc_20260804T192816Z.csv"
2026-08-04T19:28:28Z,2,"layout_py4proc",8550,"python3",0.2,71200,44799,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:28:30Z,3,"layout_py4proc",19919,"python3",3.4,66428,39647,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:30Z,3,"layout_py4proc",19920,"python3",3.2,66268,39557,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:30Z,3,"layout_py4proc",19921,"python3",3.7,66448,39957,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:30Z,3,"layout_py4proc",19922,"python3",3.5,66272,39724,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:30Z,3,"layout_py4proc",19980,"bash",0.4,4412,1186,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py4proc_20260804T192816Z.csv"
2026-08-04T19:28:30Z,3,"layout_py4proc",8550,"python3",0.2,71200,44796,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:28:33Z,4,"layout_py4proc",19919,"python3",3.2,66428,39650,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:33Z,4,"layout_py4proc",19920,"python3",3.0,66268,39559,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:33Z,4,"layout_py4proc",19921,"python3",3.4,66448,39960,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:33Z,4,"layout_py4proc",19922,"python3",3.2,66272,39724,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:33Z,4,"layout_py4proc",19980,"bash",0.4,4416,1192,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py4proc_20260804T192816Z.csv"
2026-08-04T19:28:33Z,4,"layout_py4proc",8550,"python3",0.2,71200,44800,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:28:35Z,5,"layout_py4proc",19919,"python3",3.1,66428,39647,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:35Z,5,"layout_py4proc",19920,"python3",2.8,66268,39557,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-04T19:28:35Z,5,"layout_py4proc",19921,"python3",3.3,66448,39957,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
