timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-04T19:30:03Z,0,"layout_cpp4proc",26605,"ros2",2.8,27368,17068,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-04T19:30:03Z,0,"layout_cpp4proc",26606,"ros2",2.3,27512,17138,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-04T19:30:03Z,0,"layout_cpp4proc",26607,"ros2",2.5,27416,17096,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-04T19:30:03Z,0,"layout_cpp4proc",26608,"ros2",2.4,27324,17051,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-04T19:30:03Z,0,"layout_cpp4proc",26618,"bench_worker",1.5,31424,13968,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-04T19:30:03Z,0,"layout_cpp4proc",26621,"bench_worker",1.5,31772,14053,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-04T19:30:03Z,0,"layout_cpp4proc",26624,"bench_worker",1.3,31972,14043,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-04T19:30:03Z,0,"layout_cpp4proc",26641,"bench_worker",1.2,31680,14167,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-04T19:30:03Z,0,"layout_cpp4proc",26706,"bash",4.1,4480,1125,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp4proc_20260804T192955Z.csv"
2026-08-04T19:30:03Z,0,"layout_cpp4proc",8550,"python3",0.2,71240,51712,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-04T19:30:05Z,1,"layout_cpp4proc",26605,"ros2",2.2,27368,17067,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-04T19:30:05Z,1,"layout_cpp4proc",26606,"ros2",1.8,27512,17139,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-04T19:30:05Z,1,"layout_cpp4proc",26607,"ros2",2.0,27416,17096,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-04T19:30:05Z,1,"layout_cpp4proc",26608,"ros2",1.9,27324,17053,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-04T19:30:05Z,1,"layout_cpp4proc",26618,"bench_worker",1.2,31424,13968,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-04T19:30:05Z,1,"layout_cpp4proc",26621,"bench_worker",1.1,31772,14052,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-04T19:30:05Z,1,"layout_cpp4proc",26624,"bench_worker",1.1,31972,14043,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-04T19:30:05Z,1,"layout_cpp4proc",26641,"bench_worker",1.0,31680,14167,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-04T19:30:05Z,1,"layout_cpp4proc",26706,"bash",0.8,4496,1142,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp4proc_20260804T192955Z.csv"
