timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-08T14:45:59Z,0,"smoke_noise2_async",191,"python3",0.1,69664,46617,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:45:59Z,0,"smoke_noise2_async",4138,"python3",6.7,72176,49023,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.05"
2026-09-08T14:45:59Z,0,"smoke_noise2_async",4154,"ros2",4.9,74348,51055,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:45:59Z,0,"smoke_noise2_async",4171,"async_slam_tool",15.4,56812,42783,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_ir4pcmeq"
2026-09-08T14:45:59Z,0,"smoke_noise2_async",4197,"bash",0.0,4316,1166,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke_noise2_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/smoke_noise2_async_20260908T144549Z.csv"
2026-09-08T14:46:01Z,1,"smoke_noise2_async",191,"python3",0.1,69664,46618,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:46:01Z,1,"smoke_noise2_async",4138,"python3",6.5,72176,49021,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.05"
2026-09-08T14:46:01Z,1,"smoke_noise2_async",4154,"ros2",3.9,74348,51056,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:46:01Z,1,"smoke_noise2_async",4171,"async_slam_tool",15.7,57096,43065,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_ir4pcmeq"
2026-09-08T14:46:01Z,1,"smoke_noise2_async",4197,"bash",0.4,4328,1178,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke_noise2_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/smoke_noise2_async_20260908T144549Z.csv"
2026-09-08T14:46:03Z,2,"smoke_noise2_async",191,"python3",0.1,69664,46618,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:46:03Z,2,"smoke_noise2_async",4138,"python3",6.2,72176,49023,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.05"
2026-09-08T14:46:03Z,2,"smoke_noise2_async",4154,"ros2",3.2,74348,51055,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:46:03Z,2,"smoke_noise2_async",4171,"async_slam_tool",16.1,57316,43287,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_ir4pcmeq"
2026-09-08T14:46:03Z,2,"smoke_noise2_async",4197,"bash",0.2,4332,1187,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke_noise2_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/smoke_noise2_async_20260908T144549Z.csv"
2026-09-08T14:46:06Z,3,"smoke_noise2_async",191,"python3",0.1,69664,46619,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:46:06Z,3,"smoke_noise2_async",4138,"python3",6.0,72176,49022,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.05"
2026-09-08T14:46:06Z,3,"smoke_noise2_async",4154,"ros2",2.7,74348,51056,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:46:06Z,3,"smoke_noise2_async",4171,"async_slam_tool",16.4,57600,43572,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_ir4pcmeq"
2026-09-08T14:46:06Z,3,"smoke_noise2_async",4197,"bash",0.3,4336,1184,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke_noise2_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/smoke_noise2_async_20260908T144549Z.csv"
2026-09-08T14:46:08Z,4,"smoke_noise2_async",191,"python3",0.1,69664,46617,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:46:08Z,4,"smoke_noise2_async",4138,"python3",5.9,72176,49023,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.05"
2026-09-08T14:46:08Z,4,"smoke_noise2_async",4154,"ros2",2.4,74348,51057,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:46:08Z,4,"smoke_noise2_async",4171,"async_slam_tool",16.6,57848,43819,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_ir4pcmeq"
2026-09-08T14:46:08Z,4,"smoke_noise2_async",4197,"bash",0.3,4336,1186,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke_noise2_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/smoke_noise2_async_20260908T144549Z.csv"
2026-09-08T14:46:10Z,5,"smoke_noise2_async",191,"python3",0.1,69664,46616,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:46:10Z,5,"smoke_noise2_async",4138,"python3",5.7,72176,49023,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.05"
2026-09-08T14:46:10Z,5,"smoke_noise2_async",4154,"ros2",2.1,74348,51055,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:46:10Z,5,"smoke_noise2_async",4171,"async_slam_tool",16.9,58104,44075,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_ir4pcmeq"
2026-09-08T14:46:10Z,5,"smoke_noise2_async",4197,"bash",0.3,4336,1184,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke_noise2_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/smoke_noise2_async_20260908T144549Z.csv"
2026-09-08T14:46:12Z,6,"smoke_noise2_async",191,"python3",0.1,69664,46618,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:46:12Z,6,"smoke_noise2_async",4138,"python3",5.6,72176,49023,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.05"
2026-09-08T14:46:12Z,6,"smoke_noise2_async",4154,"ros2",1.9,74348,51054,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:46:12Z,6,"smoke_noise2_async",4171,"async_slam_tool",16.8,58352,44321,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_ir4pcmeq"
2026-09-08T14:46:12Z,6,"smoke_noise2_async",4197,"bash",0.3,4340,1193,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke_noise2_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/smoke_noise2_async_20260908T144549Z.csv"
2026-09-08T14:46:14Z,7,"smoke_noise2_async",191,"python3",0.1,69664,46619,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:46:14Z,7,"smoke_noise2_async",4138,"python3",5.6,72176,49023,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.05"
2026-09-08T14:46:14Z,7,"smoke_noise2_async",4154,"ros2",1.7,74348,51052,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:46:14Z,7,"smoke_noise2_async",4171,"async_slam_tool",17.0,58612,44584,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_ir4pcmeq"
2026-09-08T14:46:14Z,7,"smoke_noise2_async",4197,"bash",0.3,4340,1192,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke_noise2_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/smoke_noise2_async_20260908T144549Z.csv"
2026-09-08T14:46:16Z,8,"smoke_noise2_async",191,"python3",0.1,69664,46619,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:46:16Z,8,"smoke_noise2_async",4138,"python3",5.5,72176,49020,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.05"
2026-09-08T14:46:16Z,8,"smoke_noise2_async",4154,"ros2",1.6,74348,51057,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:46:16Z,8,"smoke_noise2_async",4171,"async_slam_tool",17.1,58924,44893,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_ir4pcmeq"
2026-09-08T14:46:16Z,8,"smoke_noise2_async",4197,"bash",0.3,4340,1189,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke_noise2_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/smoke_noise2_async_20260908T144549Z.csv"
2026-09-08T14:46:18Z,9,"smoke_noise2_async",191,"python3",0.1,69664,46619,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:46:18Z,9,"smoke_noise2_async",4138,"python3",5.4,72176,49023,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.05"
2026-09-08T14:46:18Z,9,"smoke_noise2_async",4154,"ros2",1.5,74348,51056,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:46:18Z,9,"smoke_noise2_async",4171,"async_slam_tool",17.1,59124,45092,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_ir4pcmeq"
2026-09-08T14:46:18Z,9,"smoke_noise2_async",4197,"bash",0.3,4340,1188,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke_noise2_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/smoke_noise2_async_20260908T144549Z.csv"
2026-09-08T14:46:20Z,10,"smoke_noise2_async",191,"python3",0.1,69664,46619,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:46:20Z,10,"smoke_noise2_async",4138,"python3",5.4,72176,49023,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.05"
2026-09-08T14:46:20Z,10,"smoke_noise2_async",4154,"ros2",1.4,74348,51053,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:46:20Z,10,"smoke_noise2_async",4171,"async_slam_tool",17.3,59400,45368,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_ir4pcmeq"
2026-09-08T14:46:20Z,10,"smoke_noise2_async",4197,"bash",0.3,4340,1196,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke_noise2_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/smoke_noise2_async_20260908T144549Z.csv"
2026-09-08T14:46:23Z,11,"smoke_noise2_async",191,"python3",0.1,69664,46618,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:46:23Z,11,"smoke_noise2_async",4138,"python3",5.3,72176,49023,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.05"
2026-09-08T14:46:23Z,11,"smoke_noise2_async",4154,"ros2",1.3,74348,51058,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:46:23Z,11,"smoke_noise2_async",4171,"async_slam_tool",17.3,59640,45611,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_ir4pcmeq"
2026-09-08T14:46:23Z,11,"smoke_noise2_async",4197,"bash",0.3,4340,1191,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke_noise2_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/smoke_noise2_async_20260908T144549Z.csv"
2026-09-08T14:46:25Z,12,"smoke_noise2_async",191,"python3",0.1,69664,46616,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:46:25Z,12,"smoke_noise2_async",4138,"python3",5.3,72176,49020,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.05"
2026-09-08T14:46:25Z,12,"smoke_noise2_async",4154,"ros2",1.2,74348,51056,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:46:25Z,12,"smoke_noise2_async",4171,"async_slam_tool",17.3,59888,45859,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_ir4pcmeq"
2026-09-08T14:46:25Z,12,"smoke_noise2_async",4197,"bash",0.3,4340,1189,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke_noise2_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/smoke_noise2_async_20260908T144549Z.csv"
2026-09-08T14:46:27Z,13,"smoke_noise2_async",191,"python3",0.1,69664,46616,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:46:27Z,13,"smoke_noise2_async",4138,"python3",5.3,72176,49023,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.05"
2026-09-08T14:46:27Z,13,"smoke_noise2_async",4154,"ros2",1.1,74348,51052,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-09-08T14:46:27Z,13,"smoke_noise2_async",4171,"async_slam_tool",17.4,60120,46088,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_ir4pcmeq"
2026-09-08T14:46:27Z,13,"smoke_noise2_async",4197,"bash",0.3,4340,1193,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke_noise2_async --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/smoke_noise2_async_20260908T144549Z.csv"
2026-09-08T14:46:29Z,14,"smoke_noise2_async",191,"python3",0.1,69664,46619,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-08T14:46:29Z,14,"smoke_noise2_async",4138,"python3",5.2,72176,49022,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 7.5 --noise 0.05"
2026-09-08T14:46:29Z,14,"smoke_noise2_async",4154,"ros2",1.1,74348,51052,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
