timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-15T04:52:37Z,0,"nav2_rate_1_25hz",269793,"python3",0.3,76500,53170,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:52:37Z,0,"nav2_rate_1_25hz",293518,"python3",4.8,75512,52106,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 1.25"
2026-08-15T04:52:37Z,0,"nav2_rate_1_25hz",293534,"ros2",3.7,82700,59839,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:52:37Z,0,"nav2_rate_1_25hz",293554,"component_conta",40.6,176372,162637,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_hajs_at5 --params-file /tmp/launch_params_h54nqr7q -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:52:37Z,0,"nav2_rate_1_25hz",293637,"bash",0.0,4420,1102,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_1_25hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_1_25hz_20260815T045151Z.csv"
2026-08-15T04:52:39Z,1,"nav2_rate_1_25hz",269793,"python3",0.3,76396,53135,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:52:39Z,1,"nav2_rate_1_25hz",293518,"python3",4.8,75512,52107,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 1.25"
2026-08-15T04:52:39Z,1,"nav2_rate_1_25hz",293534,"ros2",3.5,82700,59900,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:52:39Z,1,"nav2_rate_1_25hz",293554,"component_conta",40.5,176372,162642,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_hajs_at5 --params-file /tmp/launch_params_h54nqr7q -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:52:39Z,1,"nav2_rate_1_25hz",293637,"bash",0.3,4432,1112,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_1_25hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_1_25hz_20260815T045151Z.csv"
2026-08-15T04:52:41Z,2,"nav2_rate_1_25hz",269793,"python3",0.3,76332,53110,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:52:41Z,2,"nav2_rate_1_25hz",293518,"python3",4.8,75448,52090,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 1.25"
2026-08-15T04:52:41Z,2,"nav2_rate_1_25hz",293534,"ros2",3.3,82532,59771,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:52:41Z,2,"nav2_rate_1_25hz",293554,"component_conta",40.7,176308,162621,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_hajs_at5 --params-file /tmp/launch_params_h54nqr7q -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:52:41Z,2,"nav2_rate_1_25hz",293637,"bash",0.4,4436,1111,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_1_25hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_1_25hz_20260815T045151Z.csv"
2026-08-15T04:52:44Z,3,"nav2_rate_1_25hz",269793,"python3",0.3,76332,53110,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:52:44Z,3,"nav2_rate_1_25hz",293518,"python3",4.7,75448,52090,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 1.25"
2026-08-15T04:52:44Z,3,"nav2_rate_1_25hz",293534,"ros2",3.2,82532,59770,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:52:44Z,3,"nav2_rate_1_25hz",293554,"component_conta",40.8,176308,162622,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_hajs_at5 --params-file /tmp/launch_params_h54nqr7q -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:52:44Z,3,"nav2_rate_1_25hz",293637,"bash",0.2,4440,1117,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_1_25hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_1_25hz_20260815T045151Z.csv"
2026-08-15T04:52:46Z,4,"nav2_rate_1_25hz",269793,"python3",0.3,76332,53119,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:52:46Z,4,"nav2_rate_1_25hz",293518,"python3",4.7,75448,52086,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 1.25"
2026-08-15T04:52:46Z,4,"nav2_rate_1_25hz",293534,"ros2",3.0,82532,59770,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
