timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-17T06:29:39Z,0,"loc_smoke",305811,"python3",8.7,71828,52550,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:29:39Z,0,"loc_smoke",305827,"ros2",6.6,73796,54758,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:29:39Z,0,"loc_smoke",305844,"localization_sl",16.6,54988,42583,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke_localization_params.yaml --params-file /tmp/launch_params_ci4cqq_q"
2026-08-17T06:29:39Z,0,"loc_smoke",305870,"bash",0.0,4344,1199,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 30 --interval 2 --label loc_smoke --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke_20260817T062929Z.csv"
2026-08-17T06:29:42Z,1,"loc_smoke",305811,"python3",8.1,71828,52552,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:29:42Z,1,"loc_smoke",305827,"ros2",5.1,73796,54758,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:29:42Z,1,"loc_smoke",305844,"localization_sl",17.7,55004,42600,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke_localization_params.yaml --params-file /tmp/launch_params_ci4cqq_q"
2026-08-17T06:29:42Z,1,"loc_smoke",305870,"bash",0.3,4352,1217,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 30 --interval 2 --label loc_smoke --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke_20260817T062929Z.csv"
2026-08-17T06:29:44Z,2,"loc_smoke",305811,"python3",7.8,71828,52547,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:29:44Z,2,"loc_smoke",305827,"ros2",4.3,73796,54760,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/loc_smoke_localization_params.yaml use_sim_time:=False autostart:=true"
