timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-04T19:02:44Z,0,"smoke",4653,"python3",8.0,71236,69286,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40"
2026-08-04T19:02:44Z,0,"smoke",4673,"bash",0.0,4452,1313,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke_20260804T190234Z.csv"
2026-08-04T19:02:46Z,1,"smoke",4653,"python3",7.7,71236,69295,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40"
2026-08-04T19:02:46Z,1,"smoke",4673,"bash",0.0,4480,1324,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke_20260804T190234Z.csv"
2026-08-04T19:02:48Z,2,"smoke",4653,"python3",7.3,71236,69303,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40"
2026-08-04T19:02:48Z,2,"smoke",4673,"bash",0.2,4484,1331,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke_20260804T190234Z.csv"
2026-08-04T19:02:50Z,3,"smoke",4653,"python3",7.3,71236,69295,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40"
2026-08-04T19:02:50Z,3,"smoke",4673,"bash",0.1,4484,1321,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke_20260804T190234Z.csv"
2026-08-04T19:02:52Z,4,"smoke",4653,"python3",7.1,71236,69283,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40"
2026-08-04T19:02:52Z,4,"smoke",4673,"bash",0.1,4488,1328,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke_20260804T190234Z.csv"
2026-08-04T19:02:54Z,5,"smoke",4653,"python3",6.9,71236,69314,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40"
2026-08-04T19:02:54Z,5,"smoke",4673,"bash",0.0,4488,1327,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke_20260804T190234Z.csv"
2026-08-04T19:02:56Z,6,"smoke",4653,"python3",6.8,71236,69290,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40"
2026-08-04T19:02:56Z,6,"smoke",4673,"bash",0.1,4488,1325,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke_20260804T190234Z.csv"
2026-08-04T19:02:58Z,7,"smoke",4653,"python3",6.7,71240,69293,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40"
2026-08-04T19:02:58Z,7,"smoke",4673,"bash",0.1,4492,1328,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke_20260804T190234Z.csv"
2026-08-04T19:03:01Z,8,"smoke",4653,"python3",6.7,71240,69293,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40"
2026-08-04T19:03:01Z,8,"smoke",4673,"bash",0.1,4492,1332,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke_20260804T190234Z.csv"
2026-08-04T19:03:03Z,9,"smoke",4653,"python3",6.6,71240,69293,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40"
2026-08-04T19:03:03Z,9,"smoke",4673,"bash",0.2,4492,1330,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke_20260804T190234Z.csv"
2026-08-04T19:03:05Z,10,"smoke",4653,"python3",6.6,71240,69286,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40"
2026-08-04T19:03:05Z,10,"smoke",4673,"bash",0.1,4492,1337,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke_20260804T190234Z.csv"
2026-08-04T19:03:07Z,11,"smoke",4653,"python3",6.5,71240,69286,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40"
2026-08-04T19:03:07Z,11,"smoke",4673,"bash",0.2,4492,1328,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke_20260804T190234Z.csv"
2026-08-04T19:03:09Z,12,"smoke",4653,"python3",6.5,71240,69293,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40"
2026-08-04T19:03:09Z,12,"smoke",4673,"bash",0.1,4492,1329,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 30 --interval 2 --label smoke --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/smoke_20260804T190234Z.csv"
2026-08-04T19:03:11Z,13,"smoke",4653,"python3",6.5,71240,69285,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 65 --loop-s 40"
