timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-21T11:06:42Z,0,"slam_async_15m_2_5hz_300s_ctl",763774,"python3",6.9,71264,52219,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 325 --loop-s 40 --hz 2.5 --room-half 7.5"
2026-08-21T11:06:42Z,0,"slam_async_15m_2_5hz_300s_ctl",763790,"ros2",6.2,73808,54703,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-21T11:06:42Z,0,"slam_async_15m_2_5hz_300s_ctl",763807,"async_slam_tool",7.6,56184,43482,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_9sami_p_"
2026-08-21T11:06:42Z,0,"slam_async_15m_2_5hz_300s_ctl",763833,"bash",0.0,4296,1428,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 290 --interval 2 --label slam_async_15m_2_5hz_300s_ctl --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_async_15m_2_5hz_300s_ctl_20260821T110632Z.csv"
2026-08-21T11:06:44Z,1,"slam_async_15m_2_5hz_300s_ctl",763774,"python3",6.5,71264,52213,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 325 --loop-s 40 --hz 2.5 --room-half 7.5"
2026-08-21T11:06:44Z,1,"slam_async_15m_2_5hz_300s_ctl",763790,"ros2",4.8,73808,54703,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-21T11:06:44Z,1,"slam_async_15m_2_5hz_300s_ctl",763807,"async_slam_tool",7.8,56336,43624,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_9sami_p_"
2026-08-21T11:06:44Z,1,"slam_async_15m_2_5hz_300s_ctl",763833,"bash",0.3,4308,1441,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 290 --interval 2 --label slam_async_15m_2_5hz_300s_ctl --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_async_15m_2_5hz_300s_ctl_20260821T110632Z.csv"
2026-08-21T11:06:47Z,2,"slam_async_15m_2_5hz_300s_ctl",763774,"python3",6.0,71264,52218,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 325 --loop-s 40 --hz 2.5 --room-half 7.5"
2026-08-21T11:06:47Z,2,"slam_async_15m_2_5hz_300s_ctl",763790,"ros2",3.9,73808,54704,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-21T11:06:47Z,2,"slam_async_15m_2_5hz_300s_ctl",763807,"async_slam_tool",7.9,56492,43797,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_9sami_p_"
2026-08-21T11:06:47Z,2,"slam_async_15m_2_5hz_300s_ctl",763833,"bash",0.1,4312,1441,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 290 --interval 2 --label slam_async_15m_2_5hz_300s_ctl --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_async_15m_2_5hz_300s_ctl_20260821T110632Z.csv"
2026-08-21T11:06:49Z,3,"slam_async_15m_2_5hz_300s_ctl",763774,"python3",5.8,71264,52218,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 325 --loop-s 40 --hz 2.5 --room-half 7.5"
2026-08-21T11:06:49Z,3,"slam_async_15m_2_5hz_300s_ctl",763790,"ros2",3.4,73808,54703,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-21T11:06:49Z,3,"slam_async_15m_2_5hz_300s_ctl",763807,"async_slam_tool",7.9,56640,43940,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_9sami_p_"
2026-08-21T11:06:49Z,3,"slam_async_15m_2_5hz_300s_ctl",763833,"bash",0.2,4312,1447,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 290 --interval 2 --label slam_async_15m_2_5hz_300s_ctl --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_async_15m_2_5hz_300s_ctl_20260821T110632Z.csv"
2026-08-21T11:06:52Z,4,"slam_async_15m_2_5hz_300s_ctl",763774,"python3",5.7,71264,52218,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 325 --loop-s 40 --hz 2.5 --room-half 7.5"
2026-08-21T11:06:52Z,4,"slam_async_15m_2_5hz_300s_ctl",763790,"ros2",3.0,73808,54706,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-21T11:06:52Z,4,"slam_async_15m_2_5hz_300s_ctl",763807,"async_slam_tool",8.0,56788,44093,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_9sami_p_"
2026-08-21T11:06:52Z,4,"slam_async_15m_2_5hz_300s_ctl",763833,"bash",0.2,4312,1440,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 290 --interval 2 --label slam_async_15m_2_5hz_300s_ctl --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_async_15m_2_5hz_300s_ctl_20260821T110632Z.csv"
2026-08-21T11:06:54Z,5,"slam_async_15m_2_5hz_300s_ctl",763774,"python3",5.5,71268,52224,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 325 --loop-s 40 --hz 2.5 --room-half 7.5"
2026-08-21T11:06:54Z,5,"slam_async_15m_2_5hz_300s_ctl",763790,"ros2",2.6,73808,54704,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-21T11:06:54Z,5,"slam_async_15m_2_5hz_300s_ctl",763807,"async_slam_tool",8.0,56944,44239,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_9sami_p_"
2026-08-21T11:06:54Z,5,"slam_async_15m_2_5hz_300s_ctl",763833,"bash",0.3,4316,1450,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 290 --interval 2 --label slam_async_15m_2_5hz_300s_ctl --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_async_15m_2_5hz_300s_ctl_20260821T110632Z.csv"
2026-08-21T11:06:56Z,6,"slam_async_15m_2_5hz_300s_ctl",763774,"python3",5.3,71268,52217,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 325 --loop-s 40 --hz 2.5 --room-half 7.5"
2026-08-21T11:06:56Z,6,"slam_async_15m_2_5hz_300s_ctl",763790,"ros2",2.3,73808,54704,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-21T11:06:56Z,6,"slam_async_15m_2_5hz_300s_ctl",763807,"async_slam_tool",8.1,57084,44389,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_9sami_p_"
2026-08-21T11:06:56Z,6,"slam_async_15m_2_5hz_300s_ctl",763833,"bash",0.2,4316,1455,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 290 --interval 2 --label slam_async_15m_2_5hz_300s_ctl --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_async_15m_2_5hz_300s_ctl_20260821T110632Z.csv"
2026-08-21T11:06:59Z,7,"slam_async_15m_2_5hz_300s_ctl",763774,"python3",5.2,71268,52222,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 325 --loop-s 40 --hz 2.5 --room-half 7.5"
2026-08-21T11:06:59Z,7,"slam_async_15m_2_5hz_300s_ctl",763790,"ros2",2.1,73808,54705,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-21T11:06:59Z,7,"slam_async_15m_2_5hz_300s_ctl",763807,"async_slam_tool",8.1,57248,44540,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_9sami_p_"
2026-08-21T11:06:59Z,7,"slam_async_15m_2_5hz_300s_ctl",763833,"bash",0.2,4316,1446,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 290 --interval 2 --label slam_async_15m_2_5hz_300s_ctl --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_async_15m_2_5hz_300s_ctl_20260821T110632Z.csv"
2026-08-21T11:07:01Z,8,"slam_async_15m_2_5hz_300s_ctl",763774,"python3",5.1,71268,52217,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 325 --loop-s 40 --hz 2.5 --room-half 7.5"
2026-08-21T11:07:01Z,8,"slam_async_15m_2_5hz_300s_ctl",763790,"ros2",1.9,73808,54699,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-21T11:07:01Z,8,"slam_async_15m_2_5hz_300s_ctl",763807,"async_slam_tool",8.1,57392,44690,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_9sami_p_"
2026-08-21T11:07:01Z,8,"slam_async_15m_2_5hz_300s_ctl",763833,"bash",0.3,4320,1451,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 290 --interval 2 --label slam_async_15m_2_5hz_300s_ctl --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_async_15m_2_5hz_300s_ctl_20260821T110632Z.csv"
2026-08-21T11:07:04Z,9,"slam_async_15m_2_5hz_300s_ctl",763774,"python3",5.1,71268,52217,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 325 --loop-s 40 --hz 2.5 --room-half 7.5"
2026-08-21T11:07:04Z,9,"slam_async_15m_2_5hz_300s_ctl",763790,"ros2",1.7,73808,54697,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-21T11:07:04Z,9,"slam_async_15m_2_5hz_300s_ctl",763807,"async_slam_tool",8.1,57560,44865,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_9sami_p_"
