timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-15T04:50:17Z,0,"nav2_rate_2_5hz",269793,"python3",0.4,76264,53123,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:50:17Z,0,"nav2_rate_2_5hz",281557,"python3",5.3,74908,51972,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 2.5"
2026-08-15T04:50:17Z,0,"nav2_rate_2_5hz",281573,"ros2",3.3,83196,59981,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:50:17Z,0,"nav2_rate_2_5hz",281593,"component_conta",41.4,176372,162604,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_lltxcce9 --params-file /tmp/launch_params__uac3oae -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:50:17Z,0,"nav2_rate_2_5hz",281675,"bash",0.0,4360,1130,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_2_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_2_5hz_20260815T044932Z.csv"
2026-08-15T04:50:20Z,1,"nav2_rate_2_5hz",269793,"python3",0.4,76160,53099,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-15T04:50:20Z,1,"nav2_rate_2_5hz",281557,"python3",5.3,74908,51967,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 140 --loop-s 40 --hz 2.5"
2026-08-15T04:50:20Z,1,"nav2_rate_2_5hz",281573,"ros2",3.1,83196,60052,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-15T04:50:20Z,1,"nav2_rate_2_5hz",281593,"component_conta",41.2,176268,162572,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_lltxcce9 --params-file /tmp/launch_params__uac3oae -r /tf:=tf -r /tf_static:=tf_static"
2026-08-15T04:50:20Z,1,"nav2_rate_2_5hz",281675,"bash",0.3,4376,1141,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 90 --interval 2 --label nav2_rate_2_5hz --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/nav2_rate_2_5hz_20260815T044932Z.csv"
