timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-17T06:51:52Z,0,"slam_localize_5hz_120s",314178,"python3",0.1,69684,44827,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T06:51:52Z,0,"slam_localize_5hz_120s",331646,"python3",7.2,72152,46440,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:51:52Z,0,"slam_localize_5hz_120s",331662,"ros2",2.2,74680,49286,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:51:52Z,0,"slam_localize_5hz_120s",331679,"localization_sl",52.8,80296,65205,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml --params-file /tmp/launch_params_llq5fbbi"
2026-08-17T06:51:52Z,0,"slam_localize_5hz_120s",331713,"python3",6.3,68728,43090,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 5"
2026-08-17T06:51:52Z,0,"slam_localize_5hz_120s",331745,"bash",0.0,4248,1117,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_5hz_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_20260817T065130Z.csv"
2026-08-17T06:51:54Z,1,"slam_localize_5hz_120s",314178,"python3",0.1,69532,44786,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T06:51:54Z,1,"slam_localize_5hz_120s",331646,"python3",7.1,72088,46425,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:51:54Z,1,"slam_localize_5hz_120s",331662,"ros2",1.9,74528,49244,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:51:54Z,1,"slam_localize_5hz_120s",331679,"localization_sl",49.9,80224,65244,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml --params-file /tmp/launch_params_llq5fbbi"
2026-08-17T06:51:54Z,1,"slam_localize_5hz_120s",331713,"python3",6.1,68664,43075,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 5"
2026-08-17T06:51:54Z,1,"slam_localize_5hz_120s",331745,"bash",0.3,4256,1119,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_5hz_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_20260817T065130Z.csv"
2026-08-17T06:51:57Z,2,"slam_localize_5hz_120s",314178,"python3",0.1,69532,44785,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T06:51:57Z,2,"slam_localize_5hz_120s",331646,"python3",7.1,72088,46425,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:51:57Z,2,"slam_localize_5hz_120s",331662,"ros2",1.7,74528,49242,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:51:57Z,2,"slam_localize_5hz_120s",331679,"localization_sl",47.9,80208,65226,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml --params-file /tmp/launch_params_llq5fbbi"
2026-08-17T06:51:57Z,2,"slam_localize_5hz_120s",331713,"python3",5.7,68664,43078,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/periodic_relocalize.py --interval 5"
2026-08-17T06:51:57Z,2,"slam_localize_5hz_120s",331745,"bash",0.5,4256,1121,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_5hz_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_20260817T065130Z.csv"
2026-08-17T06:51:59Z,3,"slam_localize_5hz_120s",314178,"python3",0.1,69532,44784,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T06:51:59Z,3,"slam_localize_5hz_120s",331646,"python3",7.0,72092,46431,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
