timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-17T06:44:58Z,0,"slam_localize_5hz_120s",314178,"python3",0.2,69532,46745,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T06:44:58Z,0,"slam_localize_5hz_120s",314658,"python3",7.5,72056,48934,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:44:58Z,0,"slam_localize_5hz_120s",314674,"ros2",2.9,74560,51240,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:44:58Z,0,"slam_localize_5hz_120s",314691,"localization_sl",76.6,80116,66048,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml --params-file /tmp/launch_params_xi90yw7c"
2026-08-17T06:44:58Z,0,"slam_localize_5hz_120s",314741,"bash",0.0,4428,1183,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_5hz_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_20260817T064440Z.csv"
2026-08-17T06:45:01Z,1,"slam_localize_5hz_120s",314178,"python3",0.2,69364,46627,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T06:45:01Z,1,"slam_localize_5hz_120s",314658,"python3",7.4,72056,48986,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:45:01Z,1,"slam_localize_5hz_120s",314674,"ros2",2.5,74496,51226,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:45:01Z,1,"slam_localize_5hz_120s",314691,"localization_sl",72.3,80068,66049,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml --params-file /tmp/launch_params_xi90yw7c"
2026-08-17T06:45:01Z,1,"slam_localize_5hz_120s",314741,"bash",0.6,4436,1194,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_5hz_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_20260817T064440Z.csv"
2026-08-17T06:45:03Z,2,"slam_localize_5hz_120s",314178,"python3",0.2,69364,46625,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T06:45:03Z,2,"slam_localize_5hz_120s",314658,"python3",7.3,71992,48923,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:45:03Z,2,"slam_localize_5hz_120s",314674,"ros2",2.2,74496,51227,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:45:03Z,2,"slam_localize_5hz_120s",314691,"localization_sl",68.7,80084,66059,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml --params-file /tmp/launch_params_xi90yw7c"
2026-08-17T06:45:03Z,2,"slam_localize_5hz_120s",314741,"bash",0.5,4436,1189,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_5hz_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_20260817T064440Z.csv"
2026-08-17T06:45:06Z,3,"slam_localize_5hz_120s",314178,"python3",0.2,69364,46627,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T06:45:06Z,3,"slam_localize_5hz_120s",314658,"python3",7.2,71992,48921,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:45:06Z,3,"slam_localize_5hz_120s",314674,"ros2",2.0,74496,51217,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:45:06Z,3,"slam_localize_5hz_120s",314691,"localization_sl",70.6,80100,66075,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml --params-file /tmp/launch_params_xi90yw7c"
2026-08-17T06:45:06Z,3,"slam_localize_5hz_120s",314741,"bash",0.5,4436,1194,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_5hz_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_20260817T064440Z.csv"
2026-08-17T06:45:08Z,4,"slam_localize_5hz_120s",314178,"python3",0.2,69364,46626,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T06:45:08Z,4,"slam_localize_5hz_120s",314658,"python3",7.2,71992,48921,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:45:08Z,4,"slam_localize_5hz_120s",314674,"ros2",1.8,74496,51224,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:45:08Z,4,"slam_localize_5hz_120s",314691,"localization_sl",72.7,80116,66097,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml --params-file /tmp/launch_params_xi90yw7c"
2026-08-17T06:45:08Z,4,"slam_localize_5hz_120s",314741,"bash",0.4,4436,1189,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_5hz_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_20260817T064440Z.csv"
2026-08-17T06:45:11Z,5,"slam_localize_5hz_120s",314178,"python3",0.2,69364,46627,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T06:45:11Z,5,"slam_localize_5hz_120s",314658,"python3",7.0,71992,48918,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:45:11Z,5,"slam_localize_5hz_120s",314674,"ros2",1.7,74496,51221,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:45:11Z,5,"slam_localize_5hz_120s",314691,"localization_sl",74.5,80132,66112,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml --params-file /tmp/launch_params_xi90yw7c"
2026-08-17T06:45:11Z,5,"slam_localize_5hz_120s",314741,"bash",0.4,4440,1195,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_5hz_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_20260817T064440Z.csv"
2026-08-17T06:45:13Z,6,"slam_localize_5hz_120s",314178,"python3",0.2,69364,46627,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T06:45:13Z,6,"slam_localize_5hz_120s",314658,"python3",7.0,71992,48921,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
2026-08-17T06:45:13Z,6,"slam_localize_5hz_120s",314674,"ros2",1.5,74496,51221,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox localization_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml use_sim_time:=False autostart:=true"
2026-08-17T06:45:13Z,6,"slam_localize_5hz_120s",314691,"localization_sl",80.8,80144,66120,"/opt/ros/jazzy/lib/slam_toolbox/localization_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_localization_params.yaml --params-file /tmp/launch_params_xi90yw7c"
2026-08-17T06:45:13Z,6,"slam_localize_5hz_120s",314741,"bash",0.4,4440,1193,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|localization_slam_toolbox_node --duration 110 --interval 2 --label slam_localize_5hz_120s --output /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/../results/slam_localize_5hz_120s_20260817T064440Z.csv"
2026-08-17T06:45:16Z,7,"slam_localize_5hz_120s",314178,"python3",0.2,69364,46625,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-17T06:45:16Z,7,"slam_localize_5hz_120s",314658,"python3",7.0,71992,48918,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40 --hz 5.0 --room-half 5.0"
