timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-25T13:33:30Z,0,"noiseF2_20260925T133246Z",408070,"python3",0.1,77752,49920,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T13:33:30Z,0,"noiseF2_20260925T133246Z",650757,"python3",6.1,77172,48362,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0 --noise 0.15"
2026-09-25T13:33:30Z,0,"noiseF2_20260925T133246Z",650773,"ros2",1.6,79408,51010,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T13:33:30Z,0,"noiseF2_20260925T133246Z",650774,"ros2",2.6,83780,55733,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T13:33:30Z,0,"noiseF2_20260925T133246Z",650793,"lifelong_slam_t",79.3,68876,48453,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_i313ndw3"
2026-09-25T13:33:30Z,0,"noiseF2_20260925T133246Z",650826,"component_conta",29.6,161204,140697,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_32ot4qul --params-file /tmp/launch_params_amjf86bs -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T13:33:30Z,0,"noiseF2_20260925T133246Z",650907,"python3",16.8,83140,53862,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-25T13:33:30Z,0,"noiseF2_20260925T133246Z",650953,"bash",1.5,4536,1304,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label noiseF2_20260925T133246Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/noiseF2_20260925T133246Z.csv"
2026-09-25T13:33:33Z,1,"noiseF2_20260925T133246Z",408070,"python3",0.1,77648,49879,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T13:33:33Z,1,"noiseF2_20260925T133246Z",650757,"python3",6.1,77360,48439,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0 --noise 0.15"
