timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-21T08:23:38Z,0,"regC1_20260921T082252Z",235486,"python3",5.9,76820,48381,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:23:38Z,0,"regC1_20260921T082252Z",235502,"ros2",1.2,78932,50785,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:23:38Z,0,"regC1_20260921T082252Z",235503,"ros2",2.5,83524,55522,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:23:38Z,0,"regC1_20260921T082252Z",235522,"async_slam_tool",12.4,65420,45074,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_e2h4o3au"
2026-09-21T08:23:38Z,0,"regC1_20260921T082252Z",235555,"component_conta",32.5,165220,145021,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_awm4_z0b --params-file /tmp/launch_params_7jir3ki4 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:23:38Z,0,"regC1_20260921T082252Z",235613,"python3",9.9,83008,53986,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --repeats 0"
2026-09-21T08:23:38Z,0,"regC1_20260921T082252Z",235660,"bash",3.1,4416,1164,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regC1_20260921T082252Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regC1_20260921T082252Z.csv"
2026-09-21T08:23:38Z,0,"regC1_20260921T082252Z",99796,"python3",0.1,74448,46822,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:23:40Z,1,"regC1_20260921T082252Z",235486,"python3",5.9,76928,48478,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:23:40Z,1,"regC1_20260921T082252Z",235502,"ros2",1.2,78828,50765,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:23:40Z,1,"regC1_20260921T082252Z",235503,"ros2",2.4,83524,55549,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:23:40Z,1,"regC1_20260921T082252Z",235522,"async_slam_tool",12.5,65764,45465,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_e2h4o3au"
2026-09-21T08:23:40Z,1,"regC1_20260921T082252Z",235555,"component_conta",32.6,166668,146504,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_awm4_z0b --params-file /tmp/launch_params_7jir3ki4 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:23:40Z,1,"regC1_20260921T082252Z",235613,"python3",7.6,82884,54002,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --repeats 0"
2026-09-21T08:23:40Z,1,"regC1_20260921T082252Z",235660,"bash",0.3,4432,1175,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regC1_20260921T082252Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regC1_20260921T082252Z.csv"
2026-09-21T08:23:40Z,1,"regC1_20260921T082252Z",99796,"python3",0.1,74448,46913,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:23:43Z,2,"regC1_20260921T082252Z",235486,"python3",6.0,76864,48467,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:23:43Z,2,"regC1_20260921T082252Z",235502,"ros2",1.1,78764,50755,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:23:43Z,2,"regC1_20260921T082252Z",235503,"ros2",2.3,83356,55485,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:23:43Z,2,"regC1_20260921T082252Z",235522,"async_slam_tool",12.5,65940,45674,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_e2h4o3au"
2026-09-21T08:23:43Z,2,"regC1_20260921T082252Z",235555,"component_conta",33.5,166700,146583,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_awm4_z0b --params-file /tmp/launch_params_7jir3ki4 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:23:43Z,2,"regC1_20260921T082252Z",235613,"python3",7.5,82896,54011,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --repeats 0"
2026-09-21T08:23:43Z,2,"regC1_20260921T082252Z",235660,"bash",0.5,4436,1180,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regC1_20260921T082252Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regC1_20260921T082252Z.csv"
2026-09-21T08:23:43Z,2,"regC1_20260921T082252Z",99796,"python3",0.1,74280,46793,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:23:45Z,3,"regC1_20260921T082252Z",235486,"python3",6.0,76864,48410,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:23:45Z,3,"regC1_20260921T082252Z",235502,"ros2",1.1,78764,50757,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:23:45Z,3,"regC1_20260921T082252Z",235503,"ros2",2.2,83356,55487,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:23:45Z,3,"regC1_20260921T082252Z",235522,"async_slam_tool",12.6,66224,45959,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_e2h4o3au"
2026-09-21T08:23:45Z,3,"regC1_20260921T082252Z",235555,"component_conta",34.0,166744,146627,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_awm4_z0b --params-file /tmp/launch_params_7jir3ki4 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:23:45Z,3,"regC1_20260921T082252Z",235613,"python3",7.3,82900,54019,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --repeats 0"
2026-09-21T08:23:45Z,3,"regC1_20260921T082252Z",235660,"bash",0.5,4436,1183,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regC1_20260921T082252Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regC1_20260921T082252Z.csv"
2026-09-21T08:23:45Z,3,"regC1_20260921T082252Z",99796,"python3",0.1,74280,46792,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:23:47Z,4,"regC1_20260921T082252Z",235486,"python3",6.0,76864,48462,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:23:47Z,4,"regC1_20260921T082252Z",235502,"ros2",1.0,78764,50757,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
