timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-21T08:14:20Z,0,"regB1_20260921T081335Z",183304,"python3",5.8,76964,48287,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:14:20Z,0,"regB1_20260921T081335Z",183320,"ros2",1.8,78916,50763,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:14:20Z,0,"regB1_20260921T081335Z",183321,"ros2",2.9,83408,55415,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:14:20Z,0,"regB1_20260921T081335Z",183340,"lifelong_slam_t",36.0,68484,48284,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_il2xbxup"
2026-09-21T08:14:20Z,0,"regB1_20260921T081335Z",183373,"component_conta",31.9,165016,144703,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_9g9iywjl --params-file /tmp/launch_params_vsqpo96q -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:14:20Z,0,"regB1_20260921T081335Z",183439,"python3",18.5,82192,53477,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-21T08:14:20Z,0,"regB1_20260921T081335Z",183485,"bash",3.2,4428,1134,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regB1_20260921T081335Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regB1_20260921T081335Z.csv"
2026-09-21T08:14:20Z,0,"regB1_20260921T081335Z",99796,"python3",0.1,74408,46768,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:14:22Z,1,"regB1_20260921T081335Z",183304,"python3",5.9,77136,48388,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:14:22Z,1,"regB1_20260921T081335Z",183320,"ros2",1.7,79228,50951,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
