timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-25T12:55:03Z,0,"smoke_noise_conv_20260925T125421Z",398828,"bash",0.0,4500,1626,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125421Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125421Z.csv"
2026-09-25T12:55:05Z,1,"smoke_noise_conv_20260925T125421Z",398828,"bash",0.0,4528,1646,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125421Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125421Z.csv"
2026-09-25T12:55:08Z,2,"smoke_noise_conv_20260925T125421Z",398828,"bash",0.0,4532,1659,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125421Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125421Z.csv"
2026-09-25T12:55:10Z,3,"smoke_noise_conv_20260925T125421Z",398828,"bash",0.0,4532,1656,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125421Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125421Z.csv"
2026-09-25T12:55:12Z,4,"smoke_noise_conv_20260925T125421Z",398828,"bash",0.1,4532,1653,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125421Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125421Z.csv"
2026-09-25T12:55:14Z,5,"smoke_noise_conv_20260925T125421Z",398828,"bash",0.0,4536,1636,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125421Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125421Z.csv"
2026-09-25T12:55:16Z,6,"smoke_noise_conv_20260925T125421Z",398828,"bash",0.0,4536,1652,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125421Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125421Z.csv"
2026-09-25T12:55:18Z,7,"smoke_noise_conv_20260925T125421Z",398828,"bash",0.0,4536,1657,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125421Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125421Z.csv"
2026-09-25T12:55:21Z,8,"smoke_noise_conv_20260925T125421Z",398828,"bash",0.0,4536,1650,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125421Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125421Z.csv"
2026-09-25T12:55:23Z,9,"smoke_noise_conv_20260925T125421Z",398828,"bash",0.1,4536,1647,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125421Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125421Z.csv"
