timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-25T13:11:16Z,0,"noiseE2_20260925T131030Z",408070,"python3",0.2,74284,46580,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T13:11:16Z,0,"noiseE2_20260925T131030Z",477106,"python3",5.9,77184,48523,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T13:11:16Z,0,"noiseE2_20260925T131030Z",477122,"ros2",1.2,79092,50852,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T13:11:16Z,0,"noiseE2_20260925T131030Z",477123,"ros2",2.6,83432,55448,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T13:11:16Z,0,"noiseE2_20260925T131030Z",477142,"async_slam_tool",14.7,65380,45301,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_taqg3ax4"
2026-09-25T13:11:16Z,0,"noiseE2_20260925T131030Z",477175,"component_conta",30.7,161328,141082,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_s9huhwju --params-file /tmp/launch_params_1wti_32f -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T13:11:16Z,0,"noiseE2_20260925T131030Z",477249,"python3",10.0,83612,54091,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-25T13:11:16Z,0,"noiseE2_20260925T131030Z",477293,"bash",2.7,4336,1312,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label noiseE2_20260925T131030Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/noiseE2_20260925T131030Z.csv"
2026-09-25T13:11:19Z,1,"noiseE2_20260925T131030Z",408070,"python3",0.2,74232,46612,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T13:11:19Z,1,"noiseE2_20260925T131030Z",477106,"python3",6.0,77260,48610,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T13:11:19Z,1,"noiseE2_20260925T131030Z",477122,"ros2",1.1,78988,50834,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T13:11:19Z,1,"noiseE2_20260925T131030Z",477123,"ros2",2.5,83328,55432,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T13:11:19Z,1,"noiseE2_20260925T131030Z",477142,"async_slam_tool",14.8,65616,45612,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_taqg3ax4"
2026-09-25T13:11:19Z,1,"noiseE2_20260925T131030Z",477175,"component_conta",32.1,161580,141386,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_s9huhwju --params-file /tmp/launch_params_1wti_32f -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T13:11:19Z,1,"noiseE2_20260925T131030Z",477249,"python3",8.6,83528,54093,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-25T13:11:19Z,1,"noiseE2_20260925T131030Z",477293,"bash",0.7,4348,1319,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label noiseE2_20260925T131030Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/noiseE2_20260925T131030Z.csv"
2026-09-25T13:11:21Z,2,"noiseE2_20260925T131030Z",408070,"python3",0.2,74124,46555,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T13:11:21Z,2,"noiseE2_20260925T131030Z",477106,"python3",6.0,77260,48609,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T13:11:21Z,2,"noiseE2_20260925T131030Z",477122,"ros2",1.1,78924,50825,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T13:11:21Z,2,"noiseE2_20260925T131030Z",477123,"ros2",2.3,83264,55422,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T13:11:21Z,2,"noiseE2_20260925T131030Z",477142,"async_slam_tool",14.9,65884,45931,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_taqg3ax4"
2026-09-25T13:11:21Z,2,"noiseE2_20260925T131030Z",477175,"component_conta",33.2,161548,141407,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_s9huhwju --params-file /tmp/launch_params_1wti_32f -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T13:11:21Z,2,"noiseE2_20260925T131030Z",477249,"python3",8.2,83464,54081,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-25T13:11:21Z,2,"noiseE2_20260925T131030Z",477293,"bash",0.7,4352,1325,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label noiseE2_20260925T131030Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/noiseE2_20260925T131030Z.csv"
2026-09-25T13:11:24Z,3,"noiseE2_20260925T131030Z",408070,"python3",0.2,74124,46553,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T13:11:24Z,3,"noiseE2_20260925T131030Z",477106,"python3",6.1,77260,48609,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T13:11:24Z,3,"noiseE2_20260925T131030Z",477122,"ros2",1.0,78924,50825,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
