timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-21T08:06:46Z,0,"regA1_20260921T080602Z",131454,"python3",6.1,77408,48395,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:06:46Z,0,"regA1_20260921T080602Z",131470,"ros2",1.3,79176,50775,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:06:46Z,0,"regA1_20260921T080602Z",131471,"ros2",2.8,83732,55558,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:06:46Z,0,"regA1_20260921T080602Z",131490,"async_slam_tool",12.9,65220,44889,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_bap88ofy"
2026-09-21T08:06:46Z,0,"regA1_20260921T080602Z",131523,"component_conta",31.9,159028,138723,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_p4y3qu0s --params-file /tmp/launch_params_1nisu58d -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:06:46Z,0,"regA1_20260921T080602Z",131582,"python3",21.3,83648,54111,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-21T08:06:46Z,0,"regA1_20260921T080602Z",131627,"bash",0.0,4416,1107,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regA1_20260921T080602Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regA1_20260921T080602Z.csv"
2026-09-21T08:06:46Z,0,"regA1_20260921T080602Z",99796,"python3",0.2,74384,46653,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:06:48Z,1,"regA1_20260921T080602Z",131454,"python3",6.1,77516,48490,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:06:48Z,1,"regA1_20260921T080602Z",131470,"ros2",1.3,79124,50809,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
