timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-25T12:58:44Z,0,"smoke_noise_conv_20260925T125759Z",407923,"python3",5.9,77316,48474,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T12:58:44Z,0,"smoke_noise_conv_20260925T125759Z",407939,"ros2",1.3,78900,50739,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T12:58:44Z,0,"smoke_noise_conv_20260925T125759Z",407940,"ros2",2.8,83660,55579,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T12:58:44Z,0,"smoke_noise_conv_20260925T125759Z",407959,"async_slam_tool",14.6,65488,45212,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_arym20g3"
2026-09-25T12:58:44Z,0,"smoke_noise_conv_20260925T125759Z",407992,"component_conta",32.2,166364,146206,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_880iwj24 --params-file /tmp/launch_params_uc57g7l3 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T12:58:44Z,0,"smoke_noise_conv_20260925T125759Z",408050,"python3",11.0,83656,54262,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --repeats 0"
2026-09-25T12:58:44Z,0,"smoke_noise_conv_20260925T125759Z",408070,"python3",9.3,73692,46047,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T12:58:44Z,0,"smoke_noise_conv_20260925T125759Z",408122,"bash",3.0,4440,1302,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125759Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125759Z.csv"
2026-09-25T12:58:46Z,1,"smoke_noise_conv_20260925T125759Z",407923,"python3",5.9,77516,48625,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T12:58:46Z,1,"smoke_noise_conv_20260925T125759Z",407939,"ros2",1.3,78796,50714,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T12:58:46Z,1,"smoke_noise_conv_20260925T125759Z",407940,"ros2",2.6,83660,55610,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T12:58:46Z,1,"smoke_noise_conv_20260925T125759Z",407959,"async_slam_tool",14.7,65796,45602,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_arym20g3"
2026-09-25T12:58:46Z,1,"smoke_noise_conv_20260925T125759Z",407992,"component_conta",32.5,166304,146227,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_880iwj24 --params-file /tmp/launch_params_uc57g7l3 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T12:58:46Z,1,"smoke_noise_conv_20260925T125759Z",408050,"python3",7.3,83564,54258,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --repeats 0"
2026-09-25T12:58:46Z,1,"smoke_noise_conv_20260925T125759Z",408070,"python3",5.6,73692,46081,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T12:58:46Z,1,"smoke_noise_conv_20260925T125759Z",408122,"bash",0.7,4440,1302,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125759Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125759Z.csv"
2026-09-25T12:58:49Z,2,"smoke_noise_conv_20260925T125759Z",407923,"python3",6.0,77452,48599,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T12:58:49Z,2,"smoke_noise_conv_20260925T125759Z",407939,"ros2",1.2,78732,50703,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T12:58:49Z,2,"smoke_noise_conv_20260925T125759Z",407940,"ros2",2.5,83492,55547,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T12:58:49Z,2,"smoke_noise_conv_20260925T125759Z",407959,"async_slam_tool",14.7,65932,45793,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_arym20g3"
2026-09-25T12:58:49Z,2,"smoke_noise_conv_20260925T125759Z",407992,"component_conta",33.4,166956,146927,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_880iwj24 --params-file /tmp/launch_params_uc57g7l3 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T12:58:49Z,2,"smoke_noise_conv_20260925T125759Z",408050,"python3",7.4,83520,54268,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --repeats 0"
2026-09-25T12:58:49Z,2,"smoke_noise_conv_20260925T125759Z",408070,"python3",3.9,73460,45975,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T12:58:49Z,2,"smoke_noise_conv_20260925T125759Z",408122,"bash",0.5,4444,1307,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125759Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125759Z.csv"
2026-09-25T12:58:51Z,3,"smoke_noise_conv_20260925T125759Z",407923,"python3",6.0,77452,48596,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T12:58:51Z,3,"smoke_noise_conv_20260925T125759Z",407939,"ros2",1.1,78732,50701,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T12:58:51Z,3,"smoke_noise_conv_20260925T125759Z",407940,"ros2",2.4,83492,55547,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T12:58:51Z,3,"smoke_noise_conv_20260925T125759Z",407959,"async_slam_tool",14.9,66276,46105,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_arym20g3"
2026-09-25T12:58:51Z,3,"smoke_noise_conv_20260925T125759Z",407992,"component_conta",34.0,167004,146974,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_880iwj24 --params-file /tmp/launch_params_uc57g7l3 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T12:58:51Z,3,"smoke_noise_conv_20260925T125759Z",408050,"python3",7.1,83524,54271,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --repeats 0"
2026-09-25T12:58:51Z,3,"smoke_noise_conv_20260925T125759Z",408070,"python3",3.0,73460,45975,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T12:58:51Z,3,"smoke_noise_conv_20260925T125759Z",408122,"bash",0.5,4448,1308,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 80 --interval 2 --label smoke_noise_conv_20260925T125759Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_noise_conv_20260925T125759Z.csv"
2026-09-25T12:58:53Z,4,"smoke_noise_conv_20260925T125759Z",407923,"python3",6.0,77452,48577,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 190 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T12:58:53Z,4,"smoke_noise_conv_20260925T125759Z",407939,"ros2",1.1,78732,50702,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T12:58:53Z,4,"smoke_noise_conv_20260925T125759Z",407940,"ros2",2.3,83492,55548,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T12:58:53Z,4,"smoke_noise_conv_20260925T125759Z",407959,"async_slam_tool",15.0,66564,46373,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_arym20g3"
2026-09-25T12:58:53Z,4,"smoke_noise_conv_20260925T125759Z",407992,"component_conta",34.5,167236,147206,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_880iwj24 --params-file /tmp/launch_params_uc57g7l3 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T12:58:53Z,4,"smoke_noise_conv_20260925T125759Z",408050,"python3",6.9,83524,54271,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --repeats 0"
2026-09-25T12:58:53Z,4,"smoke_noise_conv_20260925T125759Z",408070,"python3",2.5,73460,45975,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
