timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-21T08:32:04Z,0,"regD1_20260921T083119Z",288951,"python3",5.6,76844,48282,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:32:04Z,0,"regD1_20260921T083119Z",288967,"ros2",1.5,78980,50922,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:32:04Z,0,"regD1_20260921T083119Z",288968,"ros2",2.6,83524,55518,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:32:04Z,0,"regD1_20260921T083119Z",288987,"lifelong_slam_t",34.8,69052,48638,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_ut6wq_ip"
2026-09-21T08:32:04Z,0,"regD1_20260921T083119Z",289020,"component_conta",32.4,162428,142186,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_reb8fzsf --params-file /tmp/launch_params_ho75iof2 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:32:04Z,0,"regD1_20260921T083119Z",289087,"python3",12.5,83208,53813,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --repeats 0"
2026-09-21T08:32:04Z,0,"regD1_20260921T083119Z",289131,"bash",0.0,4508,1142,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regD1_20260921T083119Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regD1_20260921T083119Z.csv"
2026-09-21T08:32:04Z,0,"regD1_20260921T083119Z",99796,"python3",0.1,74484,46681,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:32:06Z,1,"regD1_20260921T083119Z",288951,"python3",5.7,76936,48355,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:32:06Z,1,"regD1_20260921T083119Z",288967,"ros2",1.5,78984,50941,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:32:06Z,1,"regD1_20260921T083119Z",288968,"ros2",2.5,83524,55531,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:32:06Z,1,"regD1_20260921T083119Z",288987,"lifelong_slam_t",34.5,69112,48739,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_ut6wq_ip"
2026-09-21T08:32:06Z,1,"regD1_20260921T083119Z",289020,"component_conta",32.5,165496,145333,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_reb8fzsf --params-file /tmp/launch_params_ho75iof2 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:32:06Z,1,"regD1_20260921T083119Z",289087,"python3",7.5,83128,53819,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --repeats 0"
2026-09-21T08:32:06Z,1,"regD1_20260921T083119Z",289131,"bash",0.3,4520,1152,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label regD1_20260921T083119Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/regD1_20260921T083119Z.csv"
2026-09-21T08:32:06Z,1,"regD1_20260921T083119Z",99796,"python3",0.1,74380,46661,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T08:32:08Z,2,"regD1_20260921T083119Z",288951,"python3",5.7,76872,48357,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0"
2026-09-21T08:32:08Z,2,"regD1_20260921T083119Z",288967,"ros2",1.4,78876,50956,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T08:32:08Z,2,"regD1_20260921T083119Z",288968,"ros2",2.4,83356,55485,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_converge.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T08:32:08Z,2,"regD1_20260921T083119Z",288987,"lifelong_slam_t",37.3,69196,48872,"/opt/ros/jazzy/lib/slam_toolbox/lifelong_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/lifelong_slam_params.yaml --params-file /tmp/launch_params_ut6wq_ip"
2026-09-21T08:32:08Z,2,"regD1_20260921T083119Z",289020,"component_conta",33.6,166180,145972,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_reb8fzsf --params-file /tmp/launch_params_ho75iof2 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T08:32:08Z,2,"regD1_20260921T083119Z",289087,"python3",7.1,83096,53836,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cx 1.0606601717749816 --cy 1.0606601717749816 --cyaw 0 --repeats 0"
