timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-21T07:49:04Z,0,"smoke_churn_a_20260921T074827Z",99642,"python3",6.6,77244,48506,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 150 --loop-s 40 --hz 5.0"
2026-09-21T07:49:04Z,0,"smoke_churn_a_20260921T074827Z",99658,"ros2",1.7,79192,50850,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T07:49:04Z,0,"smoke_churn_a_20260921T074827Z",99659,"ros2",3.4,83736,55505,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T07:49:04Z,0,"smoke_churn_a_20260921T074827Z",99678,"async_slam_tool",13.0,64652,44261,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_1007n2a4"
2026-09-21T07:49:04Z,0,"smoke_churn_a_20260921T074827Z",99711,"component_conta",36.3,160620,140408,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_3dq2nst2 --params-file /tmp/launch_params_5jbz36h1 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T07:49:04Z,0,"smoke_churn_a_20260921T074827Z",99776,"python3",13.1,83056,54242,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-21T07:49:04Z,0,"smoke_churn_a_20260921T074827Z",99796,"python3",6.6,73596,45841,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T07:49:04Z,0,"smoke_churn_a_20260921T074827Z",99850,"bash",2.2,4456,1113,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 50 --interval 2 --label smoke_churn_a_20260921T074827Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_churn_a_20260921T074827Z.csv"
2026-09-21T07:49:07Z,1,"smoke_churn_a_20260921T074827Z",99642,"python3",6.6,77232,48579,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 150 --loop-s 40 --hz 5.0"
2026-09-21T07:49:07Z,1,"smoke_churn_a_20260921T074827Z",99658,"ros2",1.6,79012,50859,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T07:49:07Z,1,"smoke_churn_a_20260921T074827Z",99659,"ros2",3.2,83504,55465,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T07:49:07Z,1,"smoke_churn_a_20260921T074827Z",99678,"async_slam_tool",13.1,64856,44596,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_1007n2a4"
2026-09-21T07:49:07Z,1,"smoke_churn_a_20260921T074827Z",99711,"component_conta",37.3,160508,140463,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_3dq2nst2 --params-file /tmp/launch_params_5jbz36h1 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T07:49:07Z,1,"smoke_churn_a_20260921T074827Z",99776,"python3",11.6,82896,54214,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-21T07:49:07Z,1,"smoke_churn_a_20260921T074827Z",99796,"python3",4.6,73384,45803,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T07:49:07Z,1,"smoke_churn_a_20260921T074827Z",99850,"bash",1.0,4460,1120,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 50 --interval 2 --label smoke_churn_a_20260921T074827Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_churn_a_20260921T074827Z.csv"
2026-09-21T07:49:09Z,2,"smoke_churn_a_20260921T074827Z",99642,"python3",6.7,77232,48529,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 150 --loop-s 40 --hz 5.0"
2026-09-21T07:49:09Z,2,"smoke_churn_a_20260921T074827Z",99658,"ros2",1.5,78960,50811,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-21T07:49:09Z,2,"smoke_churn_a_20260921T074827Z",99659,"ros2",3.0,83504,55462,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-21T07:49:09Z,2,"smoke_churn_a_20260921T074827Z",99678,"async_slam_tool",13.2,65136,44876,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_1007n2a4"
2026-09-21T07:49:09Z,2,"smoke_churn_a_20260921T074827Z",99711,"component_conta",38.4,164116,144071,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_3dq2nst2 --params-file /tmp/launch_params_5jbz36h1 -r /tf:=tf -r /tf_static:=tf_static"
2026-09-21T07:49:09Z,2,"smoke_churn_a_20260921T074827Z",99776,"python3",11.0,82896,54218,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-21T07:49:09Z,2,"smoke_churn_a_20260921T074827Z",99796,"python3",3.6,73384,45803,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-21T07:49:09Z,2,"smoke_churn_a_20260921T074827Z",99850,"bash",0.7,4464,1126,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 50 --interval 2 --label smoke_churn_a_20260921T074827Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/smoke_churn_a_20260921T074827Z.csv"
2026-09-21T07:49:11Z,3,"smoke_churn_a_20260921T074827Z",99642,"python3",6.8,77232,48581,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 150 --loop-s 40 --hz 5.0"
