timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-09-25T13:02:43Z,0,"noiseE1_20260925T130159Z",408070,"python3",0.3,74080,46359,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T13:02:43Z,0,"noiseE1_20260925T130159Z",420162,"python3",6.0,76880,48383,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0 --noise 0.05"
2026-09-25T13:02:43Z,0,"noiseE1_20260925T130159Z",420178,"ros2",1.3,79300,50946,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False autostart:=true"
2026-09-25T13:02:43Z,0,"noiseE1_20260925T130159Z",420179,"ros2",2.7,83844,55672,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/combo2_nav2_map.yaml params_file:=/wt/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False use_localization:=False"
2026-09-25T13:02:43Z,0,"noiseE1_20260925T130159Z",420198,"async_slam_tool",14.5,65512,45101,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /wt/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_wyxpmrsj"
2026-09-25T13:02:43Z,0,"noiseE1_20260925T130159Z",420231,"component_conta",33.0,159636,139556,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_31oduk02 --params-file /tmp/launch_params_lpjre8ib -r /tf:=tf -r /tf_static:=tf_static"
2026-09-25T13:02:43Z,0,"noiseE1_20260925T130159Z",420290,"python3",19.4,83104,54070,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/nav_goal_seq.py --x 4 --y 4 --yaw 0 --every 22.0 --pause 2.0 --cancel --repeats 0"
2026-09-25T13:02:43Z,0,"noiseE1_20260925T130159Z",420333,"bash",0.0,4464,1287,"bash /wt/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|ros2|slam|nav2|component_container|nav_goal_seq --duration 380 --interval 2 --label noiseE1_20260925T130159Z --output /wt/contributions/compute-benchmark/OsakaTX/scripts/../results/combo2/noiseE1_20260925T130159Z.csv"
2026-09-25T13:02:45Z,1,"noiseE1_20260925T130159Z",408070,"python3",0.3,74028,46355,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-09-25T13:02:45Z,1,"noiseE1_20260925T130159Z",420162,"python3",6.0,76828,48379,"python3 /wt/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 490 --loop-s 40 --hz 5.0 --noise 0.05"
