timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-08T23:00:10Z,0,"layout_py1proc",64693,"python3",0.2,72856,56512,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:00:10Z,0,"layout_py1proc",92072,"python3",14.6,69096,52754,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_multi_worker.py --count 4"
2026-08-08T23:00:10Z,0,"layout_py1proc",92089,"bash",0.0,4344,1201,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py1proc_20260808T230002Z.csv"
2026-08-08T23:00:12Z,1,"layout_py1proc",64693,"python3",0.2,72856,56512,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:00:12Z,1,"layout_py1proc",92072,"python3",14.2,69096,52762,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_multi_worker.py --count 4"
2026-08-08T23:00:12Z,1,"layout_py1proc",92089,"bash",0.0,4356,1213,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py1proc_20260808T230002Z.csv"
2026-08-08T23:00:14Z,2,"layout_py1proc",64693,"python3",0.2,72856,56513,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:00:14Z,2,"layout_py1proc",92072,"python3",13.7,69096,52759,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_multi_worker.py --count 4"
2026-08-08T23:00:14Z,2,"layout_py1proc",92089,"bash",0.2,4360,1219,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py1proc_20260808T230002Z.csv"
2026-08-08T23:00:16Z,3,"layout_py1proc",64693,"python3",0.2,72856,56511,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:00:16Z,3,"layout_py1proc",92072,"python3",13.4,69096,52759,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_multi_worker.py --count 4"
2026-08-08T23:00:16Z,3,"layout_py1proc",92089,"bash",0.2,4360,1215,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py1proc_20260808T230002Z.csv"
2026-08-08T23:00:18Z,4,"layout_py1proc",64693,"python3",0.2,72856,56513,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:00:18Z,4,"layout_py1proc",92072,"python3",13.4,69096,52759,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_multi_worker.py --count 4"
2026-08-08T23:00:18Z,4,"layout_py1proc",92089,"bash",0.2,4364,1223,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py1proc_20260808T230002Z.csv"
2026-08-08T23:00:21Z,5,"layout_py1proc",64693,"python3",0.2,72856,56516,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:00:21Z,5,"layout_py1proc",92072,"python3",13.3,69096,52763,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_multi_worker.py --count 4"
2026-08-08T23:00:21Z,5,"layout_py1proc",92089,"bash",0.2,4364,1217,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py1proc_20260808T230002Z.csv"
2026-08-08T23:00:23Z,6,"layout_py1proc",64693,"python3",0.2,72856,56513,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:00:23Z,6,"layout_py1proc",92072,"python3",13.2,69096,52757,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_multi_worker.py --count 4"
2026-08-08T23:00:23Z,6,"layout_py1proc",92089,"bash",0.2,4364,1219,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py1proc_20260808T230002Z.csv"
2026-08-08T23:00:25Z,7,"layout_py1proc",64693,"python3",0.2,72856,56515,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:00:25Z,7,"layout_py1proc",92072,"python3",13.1,69096,52761,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_multi_worker.py --count 4"
2026-08-08T23:00:25Z,7,"layout_py1proc",92089,"bash",0.2,4368,1225,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py1proc_20260808T230002Z.csv"
2026-08-08T23:00:27Z,8,"layout_py1proc",64693,"python3",0.2,72856,56511,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
