timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-08T22:56:24Z,0,"nav2_devref",64693,"python3",0.2,73312,49965,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:56:24Z,0,"nav2_devref",75739,"python3",5.7,75252,52114,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 160 --loop-s 40"
2026-08-08T22:56:24Z,0,"nav2_devref",75755,"ros2",3.2,83496,60086,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-08T22:56:24Z,0,"nav2_devref",75775,"component_conta",45.2,176372,162619,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_78kmgxvu --params-file /tmp/launch_params_uevu_ufq -r /tf:=tf -r /tf_static:=tf_static"
2026-08-08T22:56:24Z,0,"nav2_devref",75858,"bash",0.0,4396,1160,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 110 --interval 2 --label nav2_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/nav2_devref_20260808T225539Z.csv"
2026-08-08T22:56:26Z,1,"nav2_devref",64693,"python3",0.2,73312,49961,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:56:26Z,1,"nav2_devref",75739,"python3",5.6,75252,52112,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 160 --loop-s 40"
2026-08-08T22:56:26Z,1,"nav2_devref",75755,"ros2",3.1,83496,60084,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch nav2_bringup bringup_launch.py map:=/oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/nav2_map.yaml params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/nav2_params_bench.yaml use_sim_time:=False autostart:=True slam:=False"
2026-08-08T22:56:26Z,1,"nav2_devref",75775,"component_conta",44.9,176372,162624,"/opt/ros/jazzy/lib/rclcpp_components/component_container_isolated --ros-args --log-level info --ros-args -r __node:=nav2_container --params-file /tmp/launch_params_78kmgxvu --params-file /tmp/launch_params_uevu_ufq -r /tf:=tf -r /tf_static:=tf_static"
2026-08-08T22:56:26Z,1,"nav2_devref",75858,"bash",0.4,4408,1166,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern nav2_container|amcl|map_server|planner_server|controller_server|bt_navigator|component_container|python3 --duration 110 --interval 2 --label nav2_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/nav2_devref_20260808T225539Z.csv"
2026-08-08T22:56:29Z,2,"nav2_devref",64693,"python3",0.2,73144,49893,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
