timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-08T22:52:03Z,0,"slam_5hz_devref",64693,"python3",1.0,69372,46277,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:52:03Z,0,"slam_5hz_devref",64747,"python3",7.4,72172,48872,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40"
2026-08-08T22:52:03Z,0,"slam_5hz_devref",64763,"ros2",5.0,74312,51003,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-08T22:52:03Z,0,"slam_5hz_devref",64780,"async_slam_tool",10.9,56004,41777,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_moq5g8_j"
2026-08-08T22:52:03Z,0,"slam_5hz_devref",64806,"bash",0.0,4368,1181,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 110 --interval 2 --label slam_5hz_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/slam_5hz_devref_20260808T225153Z.csv"
2026-08-08T22:52:05Z,1,"slam_5hz_devref",64693,"python3",0.9,69372,46275,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:52:05Z,1,"slam_5hz_devref",64747,"python3",6.8,72180,48879,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/synthetic_scan_publisher.py --duration 145 --loop-s 40"
2026-08-08T22:52:05Z,1,"slam_5hz_devref",64763,"ros2",4.0,74312,51000,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 launch slam_toolbox online_async_launch.py slam_params_file:=/oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml use_sim_time:=False"
2026-08-08T22:52:05Z,1,"slam_5hz_devref",64780,"async_slam_tool",11.1,56272,42045,"/opt/ros/jazzy/lib/slam_toolbox/async_slam_toolbox_node --ros-args -r __node:=slam_toolbox -r __ns:=/ --params-file /oomwoo/contributions/compute-benchmark/OsakaTX/scripts/slam_toolbox_params.yaml --params-file /tmp/launch_params_moq5g8_j"
2026-08-08T22:52:05Z,1,"slam_5hz_devref",64806,"bash",0.8,4380,1187,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|async_slam_toolbox_node|component_container --duration 110 --interval 2 --label slam_5hz_devref --output /oomwoo/contributions/compute-benchmark/OsakaTX/results/run-2026-08-08/slam_5hz_devref_20260808T225153Z.csv"
