timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-08T22:59:20Z,0,"layout_py4proc",64693,"python3",0.2,73360,47375,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:59:20Z,0,"layout_py4proc",87328,"python3",4.2,65492,39364,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:20Z,0,"layout_py4proc",87329,"python3",4.2,65608,39333,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:20Z,0,"layout_py4proc",87330,"python3",4.1,65772,39700,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:20Z,0,"layout_py4proc",87331,"python3",4.5,65352,39333,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:20Z,0,"layout_py4proc",87389,"bash",0.0,4392,1130,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_py4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_py4proc_20260808T225912Z.csv"
2026-08-08T22:59:22Z,1,"layout_py4proc",64693,"python3",0.2,73360,47373,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T22:59:22Z,1,"layout_py4proc",87328,"python3",3.6,65496,39369,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:22Z,1,"layout_py4proc",87329,"python3",3.7,65612,39337,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:22Z,1,"layout_py4proc",87330,"python3",3.6,65772,39698,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
2026-08-08T22:59:22Z,1,"layout_py4proc",87331,"python3",3.8,65352,39333,"python3 /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/python_worker.py"
