timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-08T23:00:59Z,0,"layout_cpp4proc",64693,"python3",0.2,73408,54233,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:00:59Z,0,"layout_cpp4proc",95918,"ros2",1.7,27176,17100,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:00:59Z,0,"layout_cpp4proc",95919,"ros2",1.8,26972,17046,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:00:59Z,0,"layout_cpp4proc",95920,"ros2",1.7,26964,17031,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:00:59Z,0,"layout_cpp4proc",95921,"ros2",1.7,27200,17111,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:00:59Z,0,"layout_cpp4proc",95931,"bench_worker",1.3,31408,13967,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:00:59Z,0,"layout_cpp4proc",95932,"bench_worker",1.3,31576,14007,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:00:59Z,0,"layout_cpp4proc",95933,"bench_worker",1.3,31420,13925,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:00:59Z,0,"layout_cpp4proc",95934,"bench_worker",1.2,31824,14165,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:00:59Z,0,"layout_cpp4proc",96019,"bash",3.3,4420,1091,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp4proc_20260808T230051Z.csv"
2026-08-08T23:01:01Z,1,"layout_cpp4proc",64693,"python3",0.2,73408,54232,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:01:01Z,1,"layout_cpp4proc",95918,"ros2",1.3,27176,17100,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:01Z,1,"layout_cpp4proc",95919,"ros2",1.4,26972,17046,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:01Z,1,"layout_cpp4proc",95920,"ros2",1.3,26964,17031,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:01Z,1,"layout_cpp4proc",95921,"ros2",1.3,27200,17110,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:01Z,1,"layout_cpp4proc",95931,"bench_worker",1.1,31408,13967,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:01Z,1,"layout_cpp4proc",95932,"bench_worker",1.2,31576,14006,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:01Z,1,"layout_cpp4proc",95933,"bench_worker",1.1,31420,13924,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:01Z,1,"layout_cpp4proc",95934,"bench_worker",1.1,31824,14165,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:01Z,1,"layout_cpp4proc",96019,"bash",0.7,4428,1104,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp4proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp4proc_20260808T230051Z.csv"
2026-08-08T23:01:03Z,2,"layout_cpp4proc",64693,"python3",0.2,73408,54232,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:01:03Z,2,"layout_cpp4proc",95918,"ros2",1.0,27176,17098,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:03Z,2,"layout_cpp4proc",95919,"ros2",1.1,26972,17046,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:03Z,2,"layout_cpp4proc",95920,"ros2",1.0,26964,17032,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:03Z,2,"layout_cpp4proc",95921,"ros2",1.0,27200,17110,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker"
2026-08-08T23:01:03Z,2,"layout_cpp4proc",95931,"bench_worker",1.0,31408,13967,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:03Z,2,"layout_cpp4proc",95932,"bench_worker",1.0,31576,14006,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:03Z,2,"layout_cpp4proc",95933,"bench_worker",1.0,31420,13924,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
2026-08-08T23:01:03Z,2,"layout_cpp4proc",95934,"bench_worker",1.0,31824,14164,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker"
