timestamp_utc,sample_index,label,pid,comm,cpu_percent,rss_kib,pss_kib,cmdline
2026-08-08T23:01:48Z,0,"layout_cpp1proc",101536,"ros2",2.0,27244,19928,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker --ros-args -p count:=4"
2026-08-08T23:01:48Z,0,"layout_cpp1proc",101540,"bench_worker",3.6,34604,25253,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker --ros-args -p count:=4"
2026-08-08T23:01:48Z,0,"layout_cpp1proc",101562,"bash",0.0,4348,1198,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp1proc_20260808T230140Z.csv"
2026-08-08T23:01:48Z,0,"layout_cpp1proc",64693,"python3",0.2,72904,60359,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:01:50Z,1,"layout_cpp1proc",101536,"ros2",1.6,27244,19928,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker --ros-args -p count:=4"
2026-08-08T23:01:50Z,1,"layout_cpp1proc",101540,"bench_worker",3.4,34604,25255,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker --ros-args -p count:=4"
2026-08-08T23:01:50Z,1,"layout_cpp1proc",101562,"bash",0.4,4360,1210,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp1proc_20260808T230140Z.csv"
2026-08-08T23:01:50Z,1,"layout_cpp1proc",64693,"python3",0.2,72904,60364,"/usr/bin/python3 -c from ros2cli.daemon.daemonize import main; main() --name ros2-daemon --ros-domain-id 0 --rmw-implementation rmw_fastrtps_cpp"
2026-08-08T23:01:52Z,2,"layout_cpp1proc",101536,"ros2",1.3,27244,19928,"/usr/bin/python3 /opt/ros/jazzy/bin/ros2 run oomwoo_bench_probe bench_worker --ros-args -p count:=4"
2026-08-08T23:01:52Z,2,"layout_cpp1proc",101540,"bench_worker",3.2,34604,25250,"/oomwoo/contributions/compute-benchmark/OsakaTX/workspace/install/oomwoo_bench_probe/lib/oomwoo_bench_probe/bench_worker --ros-args -p count:=4"
2026-08-08T23:01:52Z,2,"layout_cpp1proc",101562,"bash",0.2,4360,1209,"bash /oomwoo/contributions/compute-benchmark/xbattlax/scripts/measure_ros_processes.sh --pattern python3|bench_worker|component_container --duration 40 --interval 2 --label layout_cpp1proc --output /oomwoo/contributions/compute-benchmark/OsakaTX/workspace/../results/layout_cpp1proc_20260808T230140Z.csv"
